fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2023-03-11,73.61232951644277,10.624825044470933,6.928333333333333,8.225087359918803
2023-03-12,74.61009051438292,10.763658165094915,6.931666666666667,8.233844797595003
2023-03-13,74.6522782281502,10.764567877166575,6.935,8.174835515664084
2023-03-14,73.19796431407643,10.570103150047139,6.925,8.067209816830413
2023-03-15,72.5938460635672,10.467749973117117,6.935,8.135930942697158
2023-03-16,72.95278920877657,10.534698802711418,6.925,8.194499373312453
2023-03-17,74.37663348023663,10.724820977683725,6.935,8.279941898817919
2023-03-18,74.7886877032174,10.789423568629585,6.931666666666667,8.209324708857565
2023-03-19,74.08995384138768,10.6937628830485,6.928333333333333,8.134180059908859
2023-03-20,74.50691764137231,10.759121681064594,6.925,8.208277824557745
2023-03-21,74.64597475150852,10.76365894037614,6.935,8.202064433456124
2023-03-22,75.50159414312164,10.902757276985074,6.925,8.242627110118312
2023-03-23,74.33458780409069,10.718758154879696,6.935,8.120644832428603
2023-03-24,75.13067701727267,10.849195237151289,6.925,8.244044958738748
2023-03-25,75.27474922566009,10.864770155255245,6.928333333333333,8.206016700882026
2023-03-26,76.68912037010486,11.063590339519816,6.931666666666667,8.296285792827067
2023-03-27,76.22442385609135,10.991265155889165,6.935,8.177985832171467
2023-03-28,76.64918012883624,11.068473664813897,6.925,8.228726451165649
2023-03-29,77.9944259548891,11.246492567395688,6.935,8.301198367215992
2023-03-30,76.77493806469278,11.086633655551303,6.925,8.127885365287256
2023-03-31,78.13836405013375,11.267247880336518,6.935,8.307419790711538
2023-04-01,78.74654344216485,11.360405401610702,6.931666666666667,8.256808577966208
2023-04-02,77.40606344530242,11.172393088087913,6.928333333333333,8.132056185568874
2023-04-03,76.81033857088347,11.091745642004835,6.925,8.177938827379
2023-04-04,77.4705199508595,11.170947361335184,6.935,8.271971205293823
2023-04-05,76.15025364243704,10.99642651876347,6.925,8.13639758143365
2023-04-06,76.42089541662868,11.019595589996927,6.935,8.25195222675028
2023-04-07,75.97008688592831,10.954590755000478,6.935,8.207285419680746
2023-04-08,76.35784657730804,11.015798977250498,6.931666666666667,8.261549252085446
2023-04-09,74.99053229774559,10.823747745645262,6.928333333333333,8.14577189553625
2023-04-10,76.12518648228246,10.992806712242954,6.925,8.31018819024602
2023-04-11,77.58750554004202,11.203971919139642,6.925,8.333169296426153
2023-04-12,79.06360188951567,11.417126626644862,6.925,8.334837747222942
2023-04-13,79.87435334500292,11.517570777938417,6.935,8.303583216089518
2023-04-14,78.713592631799,11.366583773544983,6.925,8.172260771342188
2023-04-15,79.54787272039974,11.481530823247498,6.928333333333333,8.303820169410328
2023-04-16,78.0561107132274,11.260799814363173,6.931666666666667,8.163008920424748
2023-04-17,76.58463122374245,11.043205655910953,6.935,8.16844025434725
2023-04-18,76.06461515744775,10.968221363727146,6.935,8.231328261446489
2023-04-19,76.05034050950623,10.966163015069391,6.935,8.266925529272642
2023-04-20,76.89334201301227,11.10373169862993,6.925,8.315869048328398
2023-04-21,77.47770991037764,11.171984125505068,6.935,8.31103731366327
2023-04-22,77.33069060519495,11.156146757181286,6.931666666666667,8.262816119859114
2023-04-23,76.6509724582514,11.063407138549637,6.928333333333333,8.227618252081893
2023-04-24,78.19587108372868,11.291822539166596,6.925,8.3715751590989
2023-04-25,77.98579344220938,11.245247792676192,6.935,8.269977193089682
2023-04-26,77.85492082024452,11.242587844078631,6.925,8.267609011083552
2023-04-27,76.82796720909592,11.094291293732262,6.925,8.21264704403108
2023-04-28,77.75459167871162,11.211909398516456,6.935,8.351474863117861
2023-04-29,78.37781522552754,11.307210660090533,6.931666666666667,8.330506738765969
2023-04-30,77.5231526716655,11.189293144815805,6.928333333333333,8.23518155640922
2023-05-01,76.24860545180525,11.010628946109062,6.925,8.206761183216432
2023-05-02,76.81954423893178,11.077079198115614,6.935,8.338975508083337
2023-05-03,77.31488910336353,11.164604924673434,6.925,8.32636856409975
2023-05-04,76.63417424526062,11.050349566728281,6.935,8.262708900218295
2023-05-05,78.036903917621,11.268866991714225,6.925,8.390820380843865
2023-05-06,76.9683190526594,11.109211313831041,6.928333333333333,8.236783253658425
2023-05-07,76.78048743515001,11.07677145012984,6.931666666666667,8.298962642419228
2023-05-08,78.1636324484965,11.270891485003101,6.935,8.40714287315269
2023-05-09,77.93345937736235,11.253929151965684,6.925,8.294955826079525
2023-05-10,78.386147156729,11.31929922840852,6.925,8.341306225802247
2023-05-11,78.08591069756416,11.292250281643406,6.915,8.28571058943712
2023-05-12,77.40139290925427,11.19326000133829,6.915,8.263625423889424
2023-05-13,78.92070607124197,11.407473775655308,6.918333333333333,8.411501919920116
2023-05-14,78.6554882358471,11.363663120998858,6.921666666666667,8.302497198499623
2023-05-15,79.91659360855296,11.540302326144833,6.925,8.405374244880905
2023-05-16,79.07451783739714,11.418702936808252,6.925,8.275135998898424
2023-05-17,78.18801016471971,11.290687388407179,6.925,8.274356692100353
2023-05-18,76.74222948221053,11.065930711205556,6.935,8.250553241447369
2023-05-19,77.22834296349177,11.152107287146826,6.925,8.367250463520774
2023-05-20,76.84273108076769,11.09108459188372,6.928333333333333,8.31654637409881
2023-05-21,77.98334173203426,11.250301764659907,6.931666666666667,8.421636762230449
2023-05-22,77.92055742161827,11.235841012490019,6.935,8.349331100509296
2023-05-23,79.40085646359601,11.46582764817271,6.925,8.440918478329058
2023-05-24,78.42308314947985,11.308303265966813,6.935,8.296975569461868
2023-05-25,79.60053261652975,11.494661749679386,6.925,8.426185773487497
2023-05-26,80.50259780570617,11.608161183230884,6.935,8.42037118402985
2023-05-27,81.3966083980927,11.751194667674595,6.926666666666667,8.41349352264211
2023-05-28,82.5410700275621,11.930773793432248,6.918333333333333,8.422523139578471
2023-05-29,83.42503397052937,12.073087405286449,6.91,8.40002863238549
2023-05-30,83.8685496210311,12.110981894733731,6.925,8.390658572098305
2023-05-31,82.65363149472654,11.935542454112136,6.925,8.294254156883628
2023-06-01,81.12987989554254,11.698612818391139,6.935,8.287101090820531
2023-06-02,82.51747691848504,11.898698906775062,6.935,8.467356098060547
2023-06-03,82.9245747109921,11.963150956142165,6.931666666666667,8.405773931643353
2023-06-04,83.93046239745554,12.11409127699623,6.928333333333333,8.441008667176236
2023-06-05,83.89080141075591,12.11419514956764,6.925,8.377263019525309
2023-06-06,82.62878675164285,11.914749351354413,6.935,8.317010860590406
2023-06-07,81.41179827239816,11.756216357025005,6.925,8.311177054813568
2023-06-08,82.03789830603542,11.829545538000781,6.935,8.435843627393979
2023-06-09,81.8310360128919,11.816756102944678,6.925,8.37738242250321
2023-06-10,80.87244073555922,11.672712158127384,6.928333333333333,8.337350195771846
2023-06-11,80.86681275501223,11.666287004810613,6.931666666666667,8.401488166688528
2023-06-12,79.47850227453107,11.460490594741323,6.935,8.321935051663733
2023-06-13,79.76033986968102,11.517738609340219,6.925,8.418078218206714
2023-06-14,79.04448120557898,11.397906446370436,6.935,8.368073292285981
2023-06-15,80.00653404352133,11.553290114587918,6.925,8.46637710510153
2023-06-16,79.42087800858614,11.452181399940324,6.935,8.381528350333937
2023-06-17,79.29977632028853,11.440217790856725,6.931666666666667,8.409757328607379
2023-06-18,77.77153078196879,11.225142763815558,6.928333333333333,8.320294747014435
2023-06-19,76.4619910755635,11.041442754594009,6.925,8.331717356833522
2023-06-20,76.15352114394807,10.98104126084327,6.935,8.408317364131076
2023-06-21,76.1127106989743,10.991005155086542,6.925,8.418397093368293
2023-06-22,76.43757284432446,11.037916656220139,6.925,8.445004109623861
2023-06-23,75.82085903301946,10.933072679599057,6.935,8.39592318931699
2023-06-24,76.43252551448299,11.026572567609954,6.931666666666667,8.475844391042234
2023-06-25,77.55409486805104,11.193759182302292,6.928333333333333,8.508129833496563
2023-06-26,78.44306554884716,11.327518490808254,6.925,8.491332892079189
2023-06-27,77.01919582254736,11.105868179170493,6.935,8.35587713294532
2023-06-28,76.97967197963854,11.1161981198034,6.925,8.436645430902344
2023-06-29,75.78350461521553,10.927686317983495,6.935,8.374120750709542
2023-06-30,75.02163517871713,10.833449123280452,6.925,8.394134391773543
2023-07-01,76.50229454103754,11.049922177328485,6.923333333333333,8.543981914162929
2023-07-02,75.42851764414425,10.897450177338442,6.921666666666667,8.376072510998265
2023-07-03,75.44527801607794,10.90249682313265,6.92,8.448275040016696
2023-07-04,75.82202913191134,10.933241403303725,6.935,8.489719229765177
2023-07-05,76.45640414120442,11.04063597706923,6.925,8.499171750585504
2023-07-06,76.65924514745446,11.053964693216216,6.935,8.483199166749195
2023-07-07,75.17621448172443,10.871469917819875,6.915,8.35581427311078
2023-07-08,74.67433647548393,10.79368872206465,6.918333333333333,8.425076372184204
2023-07-09,74.74716390252352,10.799012362512428,6.921666666666667,8.469250446120812
2023-07-10,73.53465993975567,10.61872345700443,6.925,8.389205424181297
2023-07-11,73.11483326795752,10.558098666853072,6.925,8.444348184169296
2023-07-12,71.76891316873491,10.378729308566149,6.915,8.373454093260863
2023-07-13,70.5780525788354,10.191776545680202,6.925,8.395119844508724
2023-07-14,70.30582789218518,10.137826660733264,6.935,8.471379473893167
2023-07-15,69.29151621721661,9.998775788920145,6.93,8.416128643036592
2023-07-16,69.49722662109065,10.035700595103343,6.925,8.50068433545542
2023-07-17,70.04253975095163,10.121754299270467,6.92,8.522659833205692
2023-07-18,70.90351352080457,10.253581130991261,6.915,8.542474852775184
2023-07-19,70.07186452167133,10.11868079735326,6.925,8.434978235377459
2023-07-20,69.15839156809035,9.972370810106757,6.935,8.44103537655544
2023-07-21,68.08275455666335,9.831444701323226,6.925,8.421043101745635
2023-07-22,68.47251490399033,9.882970638054896,6.928333333333333,8.533339590495947
2023-07-23,69.05638612562248,9.962450511029932,6.931666666666667,8.553272692793064
2023-07-24,67.7807079444283,9.773714195303288,6.935,8.424218783369273
2023-07-25,68.9816520359681,9.961249391475537,6.925,8.597734677228011
2023-07-26,67.7636118139341,9.799510023707029,6.915,8.413477158284698
2023-07-27,67.8936374491241,9.804135371714672,6.925,8.523932842189748
2023-07-28,68.47959334103295,9.874490748526743,6.935,8.570076352594846
2023-07-29,69.51417765546381,10.028494011367705,6.931666666666667,8.601715413695677
2023-07-30,70.12809822328047,10.121929019477577,6.928333333333333,8.56959631561474
2023-07-31,70.99332594823557,10.251743819239794,6.925,8.586381886044009
2023-08-01,70.55626410614238,10.173938587763862,6.935,8.506516981513741
2023-08-02,71.46374372664404,10.31967418435293,6.925,8.594182639329613
2023-08-03,70.28233927176328,10.134439693116551,6.935,8.459831259432374
2023-08-04,71.41121291805143,10.312088508021867,6.925,8.615362294942674
2023-08-05,71.56622492815012,10.329500831582891,6.928333333333333,8.55184144586978
2023-08-06,72.49377397589866,10.458346810661023,6.931666666666667,8.611706531539994
2023-08-07,72.37481871280856,10.436167081875784,6.935,8.544634641359618
2023-08-08,72.80984553321873,10.514057116710287,6.925,8.575477197070393
2023-08-09,72.90617046792642,10.51278593625471,6.935,8.56463286379344
2023-08-10,73.60109809658891,10.62831741466988,6.925,8.598260909532414
2023-08-11,72.38882129015188,10.445717357886275,6.93,8.475859675162594
2023-08-12,71.13489023477634,10.26724420035261,6.928333333333333,8.472528102463052
2023-08-13,70.43414944495245,10.168549005527304,6.926666666666667,8.51080233937543
2023-08-14,69.49358595895825,10.035174867719602,6.925,8.494214635504502
2023-08-15,70.54575391365283,10.194473108909369,6.92,8.634253086375436
2023-08-16,69.77210479737661,10.07539419456702,6.925,8.511329844103733
2023-08-17,71.11901802226535,10.255085511501854,6.935,8.67525077137108
2023-08-18,70.67391450199925,10.205619422671372,6.925,8.540047552136604
2023-08-19,69.79397343402334,10.080978348679347,6.923333333333333,8.510015983828586
2023-08-20,70.62148951469317,10.202960199570407,6.921666666666667,8.632456109027805
2023-08-21,71.08872499025603,10.272937137320236,6.92,8.607181969607948
2023-08-22,71.10255174462937,10.267516497419404,6.925,8.582670231373529
2023-08-23,71.27899944321447,10.27815420954787,6.935,8.606694471845557
2023-08-24,71.92309186486234,10.386006045467486,6.925,8.632052790887613
2023-08-25,71.1609273688594,10.261128676115272,6.935,8.546494057074549
2023-08-26,72.59292353610016,10.472650666424645,6.931666666666667,8.699327232261435
2023-08-27,73.991177585024,10.679506026224297,6.928333333333333,8.69427642172124
2023-08-28,74.45589493289347,10.751753780923245,6.925,8.628640266803066
2023-08-29,73.5807685120192,10.61006034780378,6.935,8.551074293294636
2023-08-30,74.13093298894572,10.704827868439814,6.925,8.639802125170196
2023-08-31,72.88195780798998,10.509294564958902,6.935,8.530786832054902
2023-09-01,71.53288758374698,10.32965885685877,6.925,8.515068324275358
2023-09-02,70.85850294720298,10.232274793819926,6.925,8.563065075111568
2023-09-03,70.77144281921996,10.219702934183388,6.925,8.606643762332318
2023-09-04,71.83301720034217,10.37299887369562,6.925,8.690364345641262
2023-09-05,72.50501224491356,10.454940482323513,6.935,8.674734332087976
2023-09-06,73.22836301118532,10.65139825617241,6.875,8.620432495949842
2023-09-07,73.02961537571512,10.530586211350416,6.935,8.619580532174588
2023-09-08,72.5989638187679,10.483604883576593,6.925,8.596259537369496
2023-09-09,72.24376424888358,10.432312526914597,6.925,8.603870965032153
2023-09-10,73.67245092575823,10.638621072311658,6.925,8.729783798757573
2023-09-11,72.33662094425092,10.445721435992914,6.925,8.54286639786799
2023-09-12,73.41808164261892,10.586601534624213,6.935,8.72084153238511
2023-09-13,73.66874743213548,10.638086271788517,6.925,8.65576098845023
2023-09-14,73.50747850456398,10.614798340009239,6.925,8.6303396641488
2023-09-15,74.18951701667888,10.713287655838105,6.925,8.690258785969037
2023-09-16,74.16973453899573,10.70527801861858,6.928333333333333,8.648465049079412
2023-09-17,75.29756711328632,10.862837284917479,6.931666666666667,8.731739915319269
2023-09-18,76.5247238852249,11.034567250933657,6.935,8.74311964741365
2023-09-19,76.30548044016331,11.018841940817806,6.925,8.63991413356122
2023-09-20,75.64454582550958,10.907649001515441,6.935,8.623526181208668
2023-09-21,75.94419748366114,10.966671116774172,6.925,8.67922136105546
2023-09-22,77.21732344693059,11.134437411237288,6.935,8.755814638035256
2023-09-23,76.34409142071719,11.013814583416762,6.931666666666667,8.614731746954847
2023-09-24,76.74002458653544,11.076260464739299,6.928333333333333,8.696449966108204
2023-09-25,77.16439455930282,11.142872860549144,6.925,8.697426033655809
2023-09-26,77.90461394696938,11.233542025518295,6.935,8.730327267695491
2023-09-27,76.7770953683538,11.086945179545674,6.925,8.602608873813017
2023-09-28,77.46049756534698,11.169502172364382,6.935,8.732051003299112
2023-09-29,78.74872071763659,11.379872936074651,6.92,8.758283188070953
2023-09-30,77.76057170930855,11.228963423726867,6.925,8.620003979287002
2023-10-01,76.96482185511947,11.10603489972864,6.93,8.639166696072857
2023-10-02,78.43682254007578,11.310284432599248,6.935,8.79352772347154
2023-10-03,77.45664734647839,11.185075429094352,6.925,8.628034768780239
2023-10-04,78.575465988002,11.330276278010382,6.935,8.775307070487386
2023-10-05,78.5721458689288,11.346158248220766,6.925,8.695476296678208
2023-10-06,77.79854347099197,11.218247075845996,6.935,8.659057613844366
2023-10-07,78.9732354303493,11.393109222940511,6.931666666666667,8.78301871946003
2023-10-08,78.82149064093906,11.376688569777109,6.928333333333333,8.697187130447855
2023-10-09,78.88923584193803,11.391947413998272,6.925,8.710346890475057
2023-10-10,78.46600137636646,11.31449190719055,6.935,8.691820767144202
2023-10-11,78.77871483984286,11.375987702504386,6.925,8.731154937126364
2023-10-12,77.7392608200512,11.209698748385177,6.935,8.657860214931512
2023-10-13,77.42124650377144,11.179963394046418,6.925,8.69596242131999
2023-10-14,78.89583522788448,11.395643027619329,6.923333333333333,8.812552585365157
2023-10-15,78.15345762348039,11.291132813409158,6.921666666666667,8.671220814346787
2023-10-16,78.66436200229701,11.367682370274135,6.92,8.751865467623283
2023-10-17,78.13519631837946,11.266791105750462,6.935,8.703146821135094
2023-10-18,79.01089118002633,11.39306289546162,6.935,8.795394107002604
2023-10-19,77.86516759352914,11.244067522531283,6.925,8.659464887584084
2023-10-20,79.34948459716327,11.45840932811022,6.925,8.829845038031253
2023-10-21,79.22395029407183,11.434777526207144,6.928333333333333,8.732562744200733
2023-10-22,78.40849359483695,11.311636488795905,6.931666666666667,8.694938935501762
2023-10-23,77.09152178788068,11.116297301785247,6.935,8.668352199206936
2023-10-24,76.09355645990303,10.988239199985998,6.925,8.68019510433357
2023-10-25,76.17404617715404,10.999862263848959,6.925,8.752788986602395
2023-10-26,75.69763264890817,10.91530391476686,6.935,8.728825505752578
2023-10-27,76.71381360578658,11.07780701888615,6.925,8.819792217217973
2023-10-28,76.52216129032847,11.04481519706449,6.928333333333333,8.746117055682273
2023-10-29,75.77328320400855,10.931466680068556,6.931666666666667,8.715606412375902
2023-10-30,76.14860826198772,10.980332842391885,6.935,8.795216562087646
2023-10-31,76.79885269009417,11.090087031060529,6.925,8.805733681719058
2023-11-01,75.7963312134457,10.929535863510555,6.935,8.710377293497288
2023-11-02,74.80864711790052,10.787115662278374,6.935,8.713083428749892
2023-11-03,73.44192691516449,10.605332406521947,6.925,8.679484544454066
2023-11-04,74.156101179026,10.70331024955872,6.928333333333333,8.825354668988947
2023-11-05,74.66184256093246,10.7711241972973,6.931666666666667,8.816759178408644
2023-11-06,74.60597678018196,10.757891388634746,6.935,8.78484845494271
2023-11-07,75.65313103287528,10.924639860343001,6.925,8.851347043161715
2023-11-08,76.59845679342257,11.045199249231807,6.935,8.856237657533017
2023-11-09,76.88044841569402,11.101869807320437,6.925,8.804765173397485
2023-11-10,78.03365434973283,11.26026758293403,6.93,8.868939230195915
2023-11-11,77.136140182621,11.133433752603466,6.928333333333333,8.73737722300908
2023-11-12,75.9591106331773,10.96618536571376,6.926666666666667,8.719516911789736
2023-11-13,75.27966647528191,10.870709960329519,6.925,8.752006917122051
2023-11-14,73.96582587526682,10.665584120442224,6.935,8.722065039611646
2023-11-15,74.07778589335939,10.697153197597023,6.925,8.809472247569119
2023-11-16,75.3914681425266,10.871156184935344,6.935,8.903150154003034
2023-11-17,74.02215958897698,10.689120518263824,6.925,8.716288397252873
2023-11-18,72.92282397354535,10.525305360627186,6.928333333333333,8.738765678829639
2023-11-19,72.80281676292297,10.502931006913629,6.931666666666667,8.810707508592783
2023-11-20,74.08593557889314,10.682903472082646,6.935,8.91296671335014
2023-11-21,73.5607923829694,10.622497095013632,6.925,8.78201360441504
2023-11-22,73.60170129866744,10.613078774140943,6.935,8.832820018732498
2023-11-23,72.27146400577712,10.421263735512202,6.935,8.742278302380027
2023-11-24,71.2739781012629,10.277430151588018,6.935,8.766223044337496
2023-11-25,72.6805794995084,10.485296393292868,6.931666666666667,8.933137768978643
2023-11-26,74.05239142174831,10.688341316586238,6.928333333333333,8.928092823915879
2023-11-27,72.60548042544778,10.484545909811954,6.925,8.735314421057348
2023-11-28,73.93722226009886,10.661459590497314,6.935,8.937279455530243
2023-11-29,74.36845432979004,10.739126979031052,6.925,8.867331759583825
2023-11-30,75.48293016250904,10.884344652128195,6.935,8.92568210449986
2023-12-01,75.36638269349238,10.883232157905038,6.925,8.835637090297757
2023-12-02,75.43350613809486,10.887684311488313,6.928333333333333,8.853732331795296
2023-12-03,75.41996372574704,10.880494887099838,6.931666666666667,8.854306449039294
2023-12-04,75.94355672243168,10.950765208714014,6.935,8.895833991405594
2023-12-05,74.86898054721027,10.811405133171158,6.925,8.782982064422766
2023-12-06,73.48109632759159,10.595688006862522,6.935,8.773637205021169
2023-12-07,72.93605768263077,10.539892728703869,6.92,8.816819148939999
2023-12-08,73.55275235436596,10.613672778407787,6.93,8.90875998674422
2023-12-09,72.69504148282591,10.492428407432175,6.928333333333333,8.809118531529943
2023-12-10,73.21881920739249,10.57057062666879,6.926666666666667,8.9043583346788
2023-12-11,74.61483102808792,10.774704841601144,6.925,8.964578264143734
2023-12-12,73.42248637419944,10.602525108187644,6.925,8.791966671655294
2023-12-13,73.94906648039351,10.678565556735526,6.925,8.910297625717565
2023-12-14,73.80237498226141,10.642015138033369,6.935,8.877117919508583
2023-12-15,74.90902888562299,10.817188286732561,6.925,8.954587000098298
2023-12-16,73.96146881591737,10.67521801528757,6.928333333333333,8.822312514020737
2023-12-17,74.5511640206303,10.755157108049573,6.931666666666667,8.931331753484956
2023-12-18,75.57948915613554,10.898268083076502,6.935,8.966353627877806
2023-12-19,76.94401759418189,11.111049472084026,6.925,8.98024408741812
2023-12-20,77.52862486071673,11.187391754793179,6.93,8.935561522756375
2023-12-21,77.5405375261256,11.197189534458571,6.925,8.89593754347526
2023-12-22,77.92679474877744,11.236740410782616,6.935,8.932662712288947
2023-12-23,79.09767149700134,11.419298098700867,6.926666666666667,8.977131601386246
2023-12-24,79.34220542323702,11.468398760284803,6.918333333333333,8.911729894060063
2023-12-25,77.872711211053,11.26956746903806,6.91,8.797942696913461
2023-12-26,79.23606802535636,11.442031483805973,6.925,8.99564569765062
2023-12-27,79.85799326128897,11.52351995112395,6.93,8.954951982330664
2023-12-28,80.4432242213674,11.616350068067495,6.925,8.949939982854932
2023-12-29,79.54964430980198,11.470748999250466,6.935,8.870363009754156
2023-12-30,80.07651444171643,11.560613249525952,6.926666666666667,8.953262413562939
2023-12-31,79.75785411558317,11.528478070187884,6.918333333333333,8.894515540889035
2024-01-01,80.26168532824333,11.615294548226242,6.91,9.090739786224896
2024-01-02,79.01985902235525,11.394356023410996,6.935,8.777617020370586
2024-01-03,79.53993200319988,11.48591075858482,6.925,9.122029587133406
2024-01-04,81.1503421511954,11.701563395990686,6.935,9.340631842019777
2024-01-05,79.70522927157363,11.493183744999802,6.935,8.783572032059503
2024-01-06,81.24806999321837,11.721289251245738,6.931666666666667,9.354610521461751
2024-01-07,80.96714513477424,11.686381304032848,6.928333333333333,9.026111989548475
2024-01-08,82.18969178549241,11.868547550251613,6.925,9.3180804855029
2024-01-09,83.1401321702806,12.005795259246295,6.925,9.278720907921302
2024-01-10,83.38521103463977,12.02382278797978,6.935,9.163160576264133
2024-01-11,84.20290654029868,12.159264482353601,6.925,9.27968154740872
2024-01-12,85.50045895011965,12.337728564230831,6.93,9.377382560824524
2024-01-13,85.19536399745814,12.296660668384627,6.928333333333333,9.106418619220127
2024-01-14,84.62854703089076,12.217788310523208,6.926666666666667,9.073815525353243
2024-01-15,85.21853799696223,12.305926064543282,6.925,9.291812861939244
2024-01-16,86.290806499299,12.46076628148722,6.925,9.38962559795164
2024-01-17,87.2192815370237,12.585754911547433,6.93,9.375950315838647
2024-01-18,88.28171833245295,12.748262575083459,6.925,9.410928626473652
2024-01-19,88.07775105696206,12.700468789756606,6.935,9.207251628232022
2024-01-20,89.22119147147882,12.871535196654795,6.931666666666667,9.450263371235067
2024-01-21,87.8893433499573,12.68549579263276,6.928333333333333,9.045349476938211
2024-01-22,88.06921274469751,12.71757584760975,6.925,9.31357870467815
2024-01-23,86.35131132591253,12.451522902078231,6.935,9.004001644386303
2024-01-24,85.76834905530019,12.385321163220244,6.925,9.208959148213385
2024-01-25,85.3330107411178,12.304687922295287,6.935,9.247745773381856
2024-01-26,85.00131269400165,12.274557789747531,6.925,9.27923366961036
2024-01-27,85.68869066016038,12.37679691769288,6.923333333333333,9.472471580844518
2024-01-28,85.32950632827229,12.327884372011406,6.921666666666667,9.3019873197786
2024-01-29,85.17711518500812,12.30883167413412,6.92,9.351729834775703
2024-01-30,84.30547211529745,12.174075395710823,6.925,9.238701341912575
2024-01-31,83.90046104064415,12.0981198328254,6.935,9.333787140551374
2024-02-01,83.00739518673959,11.98662746378911,6.925,9.259859044117452
2024-02-02,81.61217990469258,11.768158601974418,6.935,9.181076024206424
2024-02-03,81.97170740586205,11.825685127077959,6.931666666666667,9.512888828159976
2024-02-04,82.54520743083702,11.914150699663752,6.928333333333333,9.56540855344995
2024-02-05,82.96182083350186,11.98004632974756,6.925,9.5498362841085
2024-02-06,82.86278115384759,11.948490433143128,6.935,9.469899704968867
2024-02-07,82.48636148442749,11.91138793998953,6.925,9.433335948981854
2024-02-08,83.70736185305593,12.070275681767258,6.935,9.737125872803205
2024-02-09,83.79358729564002,12.100157010200725,6.925,9.544235956327633
2024-02-10,83.74614501314437,12.087487853713405,6.928333333333333,9.533957214009533
2024-02-11,82.17918794279026,11.855617399777389,6.931666666666667,9.275494529101348
2024-02-12,81.67917180400396,11.7778185730359,6.935,9.478519188378971
2024-02-13,81.30946813554449,11.741439441955883,6.925,9.515549065260585
2024-02-14,81.00203053619104,11.68017743852791,6.935,9.540386564713003
2024-02-15,81.2834407098783,11.737680968935496,6.925,9.662857519897056
2024-02-16,81.41438908224538,11.739637935435528,6.935,9.648576828582575
2024-02-17,81.78756059810084,11.793447815155133,6.935,9.706819558408307
2024-02-18,82.67608263728366,11.921569233926988,6.935,9.81466766184331
2024-02-19,83.73336087208894,12.07402463908997,6.935,9.857190350333482
2024-02-20,84.48638005531402,12.200199285965923,6.925,9.813933955025512
2024-02-21,86.0485896591151,12.416823904634214,6.93,9.97003552904837
2024-02-22,84.41304474227879,12.18960934906553,6.925,9.421322063267018
2024-02-23,83.40817283214086,12.02713378978239,6.935,9.541510507257122
2024-02-24,81.78721134651533,11.79906872034364,6.931666666666667,9.442242643019672
2024-02-25,82.29156486755855,11.877541236597338,6.928333333333333,9.83985094871134
2024-02-26,83.62391128962173,12.075655059873174,6.925,10.003845651774364
2024-02-27,82.78802883926014,11.937711440412421,6.935,9.624777902535945
2024-02-28,84.22447664413743,12.144841621360841,6.935,10.04857045365374
2024-02-29,82.76524104334213,11.951659356439297,6.925,9.542171363135486
2024-03-01,84.22580096078302,12.162570535853144,6.925,10.08033374723085
2024-03-02,83.74829134301649,12.087797643928289,6.928333333333333,9.744306945677115
2024-03-03,82.43519009772388,11.892549665456679,6.931666666666667,9.607847032588657
2024-03-04,82.41057985588613,11.883284766530084,6.935,9.852178793216712
2024-03-05,81.63065639258244,11.787820417701436,6.925,9.728382880523014
2024-03-06,80.94987020619607,11.672656122018179,6.935,9.758901883253657
2024-03-07,80.34736009533411,11.602506872972436,6.925,9.786013323218066
2024-03-08,81.34284294994333,11.729321261707764,6.935,10.097116085147684
2024-03-09,81.49197655017379,11.756476540058733,6.931666666666667,9.952458514639032
2024-03-10,80.89853024717331,11.676477784051958,6.928333333333333,9.829407570313274
2024-03-11,81.27719767874598,11.736779448194365,6.925,10.022484422992015
2024-03-12,82.00171491664341,11.82432803412306,6.935,10.099635759725173
2024-03-13,81.27765023100788,11.71992072545175,6.935,9.84718095781717
2024-03-14,81.01821774665589,11.699381624065833,6.925,9.945397220478052
2024-03-15,79.8142551346705,11.508904849988538,6.935,9.784060617750804
2024-03-16,78.8174175207858,11.370630082344668,6.931666666666667,9.833279773655237
2024-03-17,79.4095416413488,11.461564826752292,6.928333333333333,10.146922078499207
2024-03-18,78.41867680528686,11.323996650582941,6.925,9.860775576923388
2024-03-19,78.51853408465246,11.330235798651149,6.93,10.080671800692038
2024-03-20,79.19614333681032,11.419775535228599,6.935,10.204662729711057
2024-03-21,77.97170280752168,11.2594516689562,6.925,9.857022328720234
2024-03-22,78.20246948615673,11.276491634629666,6.935,10.146944708826522
2024-03-23,77.46170220627543,11.175047204560054,6.931666666666667,9.97415624945579
2024-03-24,78.91696316203458,11.390468582444251,6.928333333333333,10.411635906563312
2024-03-25,78.88605924031019,11.39148869896176,6.925,10.137668371638512
2024-03-26,79.87279961753092,11.525656510466222,6.93,10.344797715657444
2024-03-27,80.05459648835763,11.568583307566131,6.92,10.2049993132719
2024-03-28,78.61362501773691,11.335778661533801,6.935,9.914572109876826
2024-03-29,79.05336023717922,11.41564768767931,6.925,10.28207661770614
2024-03-30,80.50207839142114,11.619255962196942,6.928333333333333,10.486688999859512
2024-03-31,80.85079999554814,11.663976916886003,6.931666666666667,10.29047528880911
