fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2023-02-17,13.003476682729818,1.8764035617214747,6.93,8.119312195907966
2023-02-18,13.000599293885761,1.8764396382803603,6.928333333333333,8.060495464051156
2023-02-19,12.866996157843625,1.8576029101795415,6.926666666666667,8.183739814196766
2023-02-20,12.933640861460526,1.8676737706080184,6.925,8.168423028155582
2023-02-21,12.738093122809206,1.8381086757300442,6.93,8.148218864341011
2023-02-22,12.551530058091837,1.8138049216895717,6.92,8.179235516803304
2023-02-23,12.3399030389157,1.783222982502269,6.92,8.185168684751547
2023-02-24,12.43876315034063,1.7962112852477445,6.925,8.160973113477722
2023-02-25,12.439130677412054,1.7954001458857909,6.928333333333333,8.192627190715912
2023-02-26,12.501036708806613,1.8034676665746496,6.931666666666667,8.170642824285498
2023-02-27,12.694068390272378,1.8304352401257935,6.935,8.173100693212163
2023-02-28,12.819503873917004,1.85119189515047,6.925,8.15338548807827
2023-03-01,12.803291622700012,1.8461848050036067,6.935,8.19279721392189
2023-03-02,13.05480142827188,1.8851698813388997,6.925,8.066565580644106
2023-03-03,13.035436402581755,1.879659178454471,6.935,8.223609385000406
2023-03-04,12.836804072971931,1.8519072959324738,6.931666666666667,8.221061278951465
2023-03-05,13.09323409406534,1.8898100689052693,6.928333333333333,8.051799370251127
2023-03-06,12.846771393775045,1.855129443144411,6.925,8.210370603998962
2023-03-07,12.875835393279353,1.856645334286857,6.935,8.083571900955828
2023-03-08,12.78093057441425,1.8456217435977256,6.925,8.117412371888097
2023-03-09,12.78615533006975,1.8437138183229633,6.935,8.21168092586972
2023-03-10,12.819598706616993,1.851205589403176,6.925,8.08772192739619
2023-03-11,12.68972061501348,1.831569008662037,6.928333333333333,8.225087359918803
2023-03-12,12.721970431143916,1.8353407690998678,6.931666666666667,8.233844797595003
2023-03-13,12.855688961791046,1.8537402973022417,6.935,8.174835515664084
2023-03-14,12.739030272275121,1.839571158451281,6.925,8.067209816830413
2023-03-15,12.683016138411306,1.8288415484371026,6.935,8.135930942697158
2023-03-16,12.568803625042268,1.8149896931468978,6.925,8.194499373312453
2023-03-17,12.733344468193216,1.8360986976486253,6.935,8.279941898817919
2023-03-18,12.851350401681106,1.8540058285666419,6.931666666666667,8.209324708857565
2023-03-19,13.045624464449252,1.882938339829096,6.928333333333333,8.134180059908859
2023-03-20,12.87689861146386,1.8594799438936982,6.925,8.208277824557745
2023-03-21,12.660657188618899,1.8256174749270222,6.935,8.202064433456124
2023-03-22,12.471247250061156,1.8009021299727301,6.925,8.242627110118312
2023-03-23,12.305443972970584,1.7743971121803295,6.935,8.120644832428603
2023-03-24,12.325012216862719,1.7797851576697068,6.925,8.244044958738748
2023-03-25,12.560497666329123,1.8129176328596281,6.928333333333333,8.206016700882026
2023-03-26,12.492107618430222,1.8021795073474713,6.931666666666667,8.296285792827067
2023-03-27,12.72458662601941,1.8348358509040246,6.935,8.177985832171467
2023-03-28,12.492892726983388,1.8040278306113198,6.925,8.228726451165649
2023-03-29,12.709574671232168,1.8326711854696711,6.935,8.301198367215992
2023-03-30,12.550840497025025,1.812395739642603,6.925,8.127885365287256
2023-03-31,12.761298419914322,1.8401295486538316,6.935,8.307419790711538
2023-04-01,12.538139323625215,1.8088202919391991,6.931666666666667,8.256808577966208
2023-04-02,12.766314017209748,1.8426241064050635,6.928333333333333,8.132056185568874
2023-04-03,12.616904983209505,1.821935737647582,6.925,8.177938827379
2023-04-04,12.520687588890516,1.8054344035891154,6.935,8.271971205293823
2023-04-05,12.5194895683475,1.807868529725271,6.925,8.13639758143365
2023-04-06,12.463085804808898,1.7971284505852774,6.935,8.25195222675028
2023-04-07,12.549940039736597,1.8096524931127034,6.935,8.207285419680746
2023-04-08,12.791678985348511,1.845397304931259,6.931666666666667,8.261549252085446
2023-04-09,12.849554328999183,1.854638584892834,6.928333333333333,8.14577189553625
2023-04-10,12.96683961630359,1.8724678146286773,6.925,8.31018819024602
2023-04-11,12.756571247501176,1.8421041512637077,6.925,8.333169296426153
2023-04-12,12.825202016408994,1.852014731611407,6.925,8.334837747222942
2023-04-13,12.804942900827903,1.846422912880736,6.935,8.303583216089518
2023-04-14,13.005987541103245,1.8781209445636455,6.925,8.172260771342188
2023-04-15,12.951289326569341,1.8693224912055824,6.928333333333333,8.303820169410328
2023-04-16,13.047725215612548,1.8823359291578574,6.931666666666667,8.163008920424748
2023-04-17,12.909302161779861,1.8614711120086318,6.935,8.16844025434725
2023-04-18,12.788470841700494,1.844047706085147,6.935,8.231328261446489
2023-04-19,12.728502565164613,1.835400514082857,6.935,8.266925529272642
2023-04-20,12.632121307520285,1.824133040797153,6.925,8.315869048328398
2023-04-21,12.511108062568375,1.8040530731893838,6.935,8.31103731366327
2023-04-22,12.28904126623638,1.772884048988177,6.931666666666667,8.262816119859114
2023-04-23,12.457877720008232,1.7981059975956075,6.928333333333333,8.227618252081893
2023-04-24,12.244048712471809,1.768093676891236,6.925,8.3715751590989
2023-04-25,12.437062505380544,1.793375992124087,6.935,8.269977193089682
2023-04-26,12.254023793933685,1.76953412186768,6.925,8.267609011083552
2023-04-27,12.04416450183231,1.7392295309505141,6.925,8.21264704403108
2023-04-28,12.077735128371787,1.7415623833268619,6.935,8.351474863117861
2023-04-29,12.082135908602002,1.7430347547874971,6.931666666666667,8.330506738765969
2023-04-30,12.081121101618864,1.7437268850063312,6.928333333333333,8.23518155640922
2023-05-01,12.120352768028896,1.750231446646772,6.925,8.206761183216432
2023-05-02,12.02032989564094,1.7332847722625724,6.935,8.338975508083337
2023-05-03,12.101896736227252,1.7475663157006862,6.925,8.32636856409975
2023-05-04,12.106287160791315,1.7456794752402762,6.935,8.262708900218295
2023-05-05,12.029476646416896,1.7371085409988298,6.925,8.390820380843865
2023-05-06,12.189816177500907,1.7594153732260152,6.928333333333333,8.236783253658425
2023-05-07,12.30412063632567,1.7750594810760765,6.931666666666667,8.298962642419228
2023-05-08,12.255031965869284,1.7671278970251312,6.935,8.40714287315269
2023-05-09,12.428731261886561,1.7947626370955323,6.925,8.294955826079525
2023-05-10,12.641011693263458,1.8254168510127737,6.925,8.341306225802247
2023-05-11,12.66302702377663,1.831240350509997,6.915,8.28571058943712
2023-05-12,12.52199738519894,1.810845608850172,6.915,8.263625423889424
2023-05-13,12.733633435406302,1.8405637343396246,6.918333333333333,8.411501919920116
2023-05-14,12.578840815187943,1.8173138668703988,6.921666666666667,8.302497198499623
2023-05-15,12.354945019607673,1.7841075840588698,6.925,8.405374244880905
2023-05-16,12.272970127450222,1.7722700545054473,6.925,8.275135998898424
2023-05-17,12.38768374099509,1.7888351972556087,6.925,8.274356692100353
2023-05-18,12.600757706391125,1.8169802027961248,6.935,8.250553241447369
2023-05-19,12.67332577802956,1.8300831448418136,6.925,8.367250463520774
2023-05-20,12.9057956022977,1.8627561610244456,6.928333333333333,8.31654637409881
2023-05-21,12.698771145837046,1.83199391380193,6.931666666666667,8.421636762230449
2023-05-22,12.479004995951392,1.7994239359699196,6.935,8.349331100509296
2023-05-23,12.53435008163428,1.8100144522215567,6.925,8.440918478329058
2023-05-24,12.771430340258505,1.8415905321209092,6.935,8.296975569461868
2023-05-25,12.776226699883113,1.8449424837376336,6.925,8.426185773487497
2023-05-26,12.550397981192082,1.8097185264876832,6.935,8.42037118402985
2023-05-27,12.413768965076544,1.7921706879321286,6.926666666666667,8.41349352264211
2023-05-28,12.290335113897264,1.7764878507199129,6.918333333333333,8.422523139578471
2023-05-29,12.213887847395643,1.767566982256967,6.91,8.40002863238549
2023-05-30,11.99413284173348,1.7320047424885892,6.925,8.390658572098305
2023-05-31,12.191617326095871,1.7605223575589706,6.925,8.294254156883628
2023-06-01,12.202459878566003,1.7595472067146365,6.935,8.287101090820531
2023-06-02,12.289159022136932,1.7720488856722325,6.935,8.467356098060547
2023-06-03,12.079637602023332,1.742674335468622,6.931666666666667,8.405773931643353
2023-06-04,11.86737819010291,1.7128763324661407,6.928333333333333,8.441008667176236
2023-06-05,11.911595693130684,1.7200860206686908,6.925,8.377263019525309
2023-06-06,12.099335612226263,1.744677089001624,6.935,8.317010860590406
2023-06-07,12.116349132341066,1.7496533043091793,6.925,8.311177054813568
2023-06-08,12.302722439458917,1.7740046776436795,6.935,8.435843627393979
2023-06-09,12.459070449956606,1.7991437472861525,6.925,8.37738242250321
2023-06-10,12.250979144056133,1.768243321249382,6.928333333333333,8.337350195771846
2023-06-11,12.10816942331206,1.7467904914612251,6.931666666666667,8.401488166688528
2023-06-12,12.187794700957648,1.7574325451993724,6.935,8.321935051663733
2023-06-13,12.163496650036093,1.7564616101135153,6.925,8.418078218206714
2023-06-14,12.064890595097971,1.7397102516363334,6.935,8.368073292285981
2023-06-15,12.028834610850293,1.7370158282816308,6.925,8.46637710510153
2023-06-16,12.005670730332756,1.7311709776975857,6.935,8.381528350333937
2023-06-17,12.206063507961407,1.7609132254813282,6.931666666666667,8.409757328607379
2023-06-18,12.015677858669301,1.7342811439022328,6.928333333333333,8.320294747014435
2023-06-19,11.912997219589148,1.7202884071608877,6.925,8.331717356833522
2023-06-20,11.934077583014865,1.7208475245875798,6.935,8.408317364131076
2023-06-21,12.031930841059685,1.7374629373371386,6.925,8.418397093368293
2023-06-22,12.098022788315836,1.747006900839832,6.925,8.445004109623861
2023-06-23,12.31500490560345,1.7757757614424587,6.935,8.39592318931699
2023-06-24,12.463930396035767,1.7981145077233616,6.931666666666667,8.475844391042234
2023-06-25,12.495715132642577,1.8035672551324384,6.928333333333333,8.508129833496563
2023-06-26,12.356414011024079,1.7843197127832604,6.925,8.491332892079189
2023-06-27,12.335424480495535,1.778720184642471,6.935,8.35587713294532
2023-06-28,12.43414811839306,1.795544854641597,6.925,8.436645430902344
2023-06-29,12.605582983218412,1.817675988928394,6.935,8.374120750709542
2023-06-30,12.840793042155088,1.8542661432714929,6.925,8.394134391773543
2023-07-01,12.89839038078851,1.8630318316016143,6.923333333333333,8.543981914162929
2023-07-02,12.915721141638466,1.8659842728107583,6.921666666666667,8.376072510998265
2023-07-03,12.66994975514767,1.8309175946745186,6.92,8.448275040016696
2023-07-04,12.456433144597652,1.7961691628835836,6.935,8.489719229765177
2023-07-05,12.28837830544842,1.7744950621586166,6.925,8.499171750585504
2023-07-06,12.072767799855402,1.7408461138940738,6.935,8.483199166749195
2023-07-07,12.028105222847323,1.7394223026532643,6.915,8.35581427311078
2023-07-08,11.952818156834734,1.727701974006466,6.918333333333333,8.425076372184204
2023-07-09,12.021687490235447,1.7368197674310784,6.921666666666667,8.469250446120812
2023-07-10,12.042046523568088,1.7389236857138033,6.925,8.389205424181297
2023-07-11,12.091493015215505,1.7460639733163186,6.925,8.444348184169296
2023-07-12,12.081161857763568,1.7470949902767272,6.915,8.373454093260863
2023-07-13,11.976958061657085,1.7295246298421783,6.925,8.395119844508724
2023-07-14,12.197127065476359,1.7587782358293236,6.935,8.471379473893167
2023-07-15,11.99856140391815,1.731394141979531,6.93,8.416128643036592
2023-07-16,12.212438751607724,1.7635290616040036,6.925,8.50068433545542
2023-07-17,12.123470485538258,1.7519466019563956,6.92,8.522659833205692
2023-07-18,12.132844662765224,1.7545690040152169,6.915,8.542474852775184
2023-07-19,11.946214437755872,1.7250851173654689,6.925,8.434978235377459
2023-07-20,11.744336143747,1.693487547764528,6.935,8.44103537655544
2023-07-21,11.714364968853822,1.6916050496539816,6.925,8.421043101745635
2023-07-22,11.8307611214505,1.7075912131032718,6.928333333333333,8.533339590495947
2023-07-23,11.724754388740122,1.6914769495657787,6.931666666666667,8.553272692793064
2023-07-24,11.757126606124512,1.6953318826423234,6.935,8.424218783369273
2023-07-25,11.656147247437284,1.683198158474698,6.925,8.597734677228011
2023-07-26,11.607313389475083,1.678570266012304,6.915,8.413477158284698
2023-07-27,11.79915030994709,1.703848420208966,6.925,8.523932842189748
2023-07-28,11.970269146481757,1.7260662071350767,6.935,8.570076352594846
2023-07-29,11.981132068218319,1.7284633904618878,6.931666666666667,8.601715413695677
2023-07-30,11.85879467524107,1.711637432077133,6.928333333333333,8.56959631561474
2023-07-31,11.716394202396103,1.6918980797683902,6.925,8.586381886044009
2023-08-01,11.932364895119075,1.7206005616610058,6.935,8.506516981513741
2023-08-02,11.793631647428972,1.7030515014337866,6.925,8.594182639329613
2023-08-03,11.942177983691625,1.7220155708279201,6.935,8.459831259432374
2023-08-04,11.882761088494016,1.7159221788439012,6.925,8.615362294942674
2023-08-05,12.116807693582256,1.7488777041494719,6.928333333333333,8.55184144586978
2023-08-06,12.056127132456,1.7392825870338062,6.931666666666667,8.611706531539994
2023-08-07,11.987724988511829,1.7285832715950729,6.935,8.544634641359618
2023-08-08,12.05684794796835,1.7410610755188953,6.925,8.575477197070393
2023-08-09,12.282677923138953,1.7711143364295536,6.935,8.56463286379344
2023-08-10,12.519957671300606,1.807936125819582,6.925,8.598260909532414
2023-08-11,12.627082317413464,1.8220898004925634,6.93,8.475859675162594
2023-08-12,12.759068604216841,1.8415783407577833,6.928333333333333,8.472528102463052
2023-08-13,12.794834736696385,1.847184995673203,6.926666666666667,8.51080233937543
2023-08-14,12.929173055736344,1.8670286001063312,6.925,8.494214635504502
2023-08-15,13.118718198568766,1.895768525804735,6.92,8.634253086375436
2023-08-16,13.114919054027522,1.8938511269353824,6.925,8.511329844103733
2023-08-17,13.181306419235716,1.900693066940983,6.935,8.67525077137108
2023-08-18,13.204500244964716,1.9067870389840746,6.925,8.540047552136604
2023-08-19,13.241022893658954,1.9125213616262333,6.923333333333333,8.510015983828586
2023-08-20,13.45117381684026,1.9433431953055997,6.921666666666667,8.632456109027805
2023-08-21,13.37706314869831,1.9331016110835708,6.92,8.607181969607948
2023-08-22,13.224458935523995,1.9096691603644758,6.925,8.582670231373529
2023-08-23,13.204854948381126,1.904088673162383,6.935,8.606694471845557
2023-08-24,13.054163056484327,1.8850776976872676,6.925,8.632052790887613
2023-08-25,13.056809000825588,1.8827410239114042,6.935,8.546494057074549
2023-08-26,13.271067288171652,1.9145564734077882,6.931666666666667,8.699327232261435
2023-08-27,13.33695557650903,1.92498757418942,6.928333333333333,8.69427642172124
2023-08-28,13.530159609890594,1.9538136620780642,6.925,8.628640266803066
2023-08-29,13.353078162548327,1.9254618835686126,6.935,8.551074293294636
2023-08-30,13.570790748497092,1.9596809745122155,6.925,8.639802125170196
2023-08-31,13.629672353454001,1.9653456890344632,6.935,8.530786832054902
2023-09-01,13.377986187017875,1.9318391605801986,6.925,8.515068324275358
2023-09-02,13.452800287192488,1.9426426407498179,6.925,8.563065075111568
2023-09-03,13.699330532616083,1.978242676190048,6.925,8.606643762332318
2023-09-04,13.472340267163746,1.9454642985074002,6.925,8.690364345641262
2023-09-05,13.520375603492964,1.9495855232145587,6.935,8.674734332087976
2023-09-06,13.748715782479112,1.9998132047242343,6.875,8.620432495949842
2023-09-07,13.482694924327312,1.944152115980867,6.935,8.619580532174588
2023-09-08,13.556904663379957,1.9576757636649758,6.925,8.596259537369496
2023-09-09,13.546907906113677,1.9562321886084733,6.925,8.603870965032153
2023-09-10,13.467593957502952,1.9447789108307514,6.925,8.729783798757573
2023-09-11,13.539901377536571,1.9552204155287467,6.925,8.54286639786799
2023-09-12,13.301217086745499,1.9179837183483057,6.935,8.72084153238511
2023-09-13,13.439428600577758,1.9407117112747665,6.925,8.65576098845023
2023-09-14,13.176587767841447,1.902756356366996,6.925,8.6303396641488
2023-09-15,13.078327659998429,1.8885671711189067,6.925,8.690258785969037
2023-09-16,13.083886671591394,1.8884609100204082,6.928333333333333,8.648465049079412
2023-09-17,13.023004121787102,1.8787695294715703,6.931666666666667,8.731739915319269
2023-09-18,12.926170757417282,1.8639034978251308,6.935,8.74311964741365
2023-09-19,13.100703724581013,1.8917983717806517,6.925,8.63991413356122
2023-09-20,13.332099950350791,1.922436907044094,6.935,8.623526181208668
2023-09-21,13.534983609753507,1.954510268556463,6.925,8.67922136105546
2023-09-22,13.550739486527947,1.9539638769326528,6.935,8.755814638035256
2023-09-23,13.762616293951883,1.9854700111495864,6.931666666666667,8.614731746954847
2023-09-24,13.998011418094062,2.020400974466307,6.928333333333333,8.696449966108204
2023-09-25,13.950916706381216,2.014572809585735,6.925,8.697426033655809
2023-09-26,13.83377189143456,1.9947760477915732,6.935,8.730327267695491
2023-09-27,13.615123777639875,1.9660828559768773,6.925,8.602608873813017
2023-09-28,13.607366163144064,1.9621292232363468,6.935,8.732051003299112
2023-09-29,13.853952531636674,2.0020162617972073,6.92,8.758283188070953
2023-09-30,13.891405175385918,2.0059790866983276,6.925,8.620003979287002
2023-10-01,13.988232221361134,2.0185039280463397,6.93,8.639166696072857
2023-10-02,13.775323707540437,1.9863480472300559,6.935,8.79352772347154
2023-10-03,13.58253933836517,1.961377521785584,6.925,8.628034768780239
2023-10-04,13.566856625595745,1.9562879056374545,6.935,8.775307070487386
2023-10-05,13.815405288228652,1.9950043737514298,6.925,8.695476296678208
2023-10-06,13.742144140501251,1.9815636828408438,6.935,8.659057613844366
2023-10-07,13.95334112850281,2.0129850149318793,6.931666666666667,8.78301871946003
2023-10-08,13.745097218954932,1.9838966397336926,6.928333333333333,8.697187130447855
2023-10-09,13.813110045474623,1.9946729307544582,6.925,8.710346890475057
2023-10-10,13.872394161775444,2.0003452288068413,6.935,8.691820767144202
2023-10-11,14.075819955528173,2.032609379859664,6.925,8.731154937126364
2023-10-12,13.79987814820042,1.9898887019755473,6.935,8.657860214931512
2023-10-13,13.632373611258274,1.9685738066798952,6.925,8.69596242131999
2023-10-14,13.483130741887212,1.947491200080002,6.923333333333333,8.812552585365157
2023-10-15,13.729444978286917,1.98354610810791,6.921666666666667,8.671220814346787
2023-10-16,13.54289093947096,1.9570651646634334,6.92,8.751865467623283
2023-10-17,13.295626061307114,1.9171775142476013,6.935,8.703146821135094
2023-10-18,13.317502323668913,1.9203319861094323,6.935,8.795394107002604
2023-10-19,13.336269510689034,1.9258150917962504,6.925,8.659464887584084
2023-10-20,13.523388782362625,1.9528359252509206,6.925,8.829845038031253
2023-10-21,13.76983985444091,1.9874678644850967,6.928333333333333,8.732562744200733
2023-10-22,13.794746162278722,1.9901052410115974,6.931666666666667,8.694938935501762
2023-10-23,14.035730959481182,2.0238977591176903,6.935,8.668352199206936
2023-10-24,14.165906054316077,2.045618202789325,6.925,8.68019510433357
2023-10-25,14.036252299507403,2.026895638918037,6.925,8.752788986602395
2023-10-26,14.280572471098468,2.0592029518526993,6.935,8.728825505752578
2023-10-27,14.380044179486632,2.076540675738142,6.925,8.819792217217973
2023-10-28,14.334458690945674,2.068962043436951,6.928333333333333,8.746117055682273
2023-10-29,14.441645585250788,2.083430476352602,6.931666666666667,8.715606412375902
2023-10-30,14.388479223445096,2.074762685428276,6.935,8.795216562087646
2023-10-31,14.170227028785488,2.0462421702217313,6.925,8.805733681719058
2023-11-01,14.298145821166386,2.061736960514259,6.935,8.710377293497288
2023-11-02,14.487343868206748,2.0890185822936913,6.935,8.713083428749892
2023-11-03,14.623821263362744,2.111743142723862,6.925,8.679484544454066
2023-11-04,14.4692396363084,2.0884156318944047,6.928333333333333,8.825354668988947
2023-11-05,14.737428846561778,2.1261017811822716,6.931666666666667,8.816759178408644
2023-11-06,14.461451345004969,2.0852849812552225,6.935,8.78484845494271
2023-11-07,14.368507305046041,2.074874701089681,6.925,8.851347043161715
2023-11-08,14.234431621434947,2.052549620971153,6.935,8.856237657533017
2023-11-09,13.980898173417641,2.0189022633094065,6.925,8.804765173397485
2023-11-10,13.931898516864344,2.010374966358491,6.93,8.868939230195915
2023-11-11,14.004234295186254,2.021299152540715,6.928333333333333,8.73737722300908
2023-11-12,14.222299104023337,2.0532674356145337,6.926666666666667,8.719516911789736
2023-11-13,14.504718928720381,2.094544249634712,6.925,8.752006917122051
2023-11-14,14.68736700142552,2.1178611393547975,6.935,8.722065039611646
2023-11-15,14.672880782105546,2.1188275497625337,6.925,8.809472247569119
2023-11-16,14.808111212357016,2.135271984478301,6.935,8.903150154003034
2023-11-17,15.015630982676548,2.1683221635634005,6.925,8.716288397252873
2023-11-18,14.998794554850276,2.164848865265857,6.928333333333333,8.738765678829639
2023-11-19,15.173841902246666,2.1890611063592207,6.931666666666667,8.810707508592783
2023-11-20,15.167357579645284,2.187073911989226,6.935,8.91296671335014
2023-11-21,15.10252874835935,2.1808705773804116,6.925,8.78201360441504
2023-11-22,15.122320473093161,2.1805797365671467,6.935,8.832820018732498
2023-11-23,15.232744340767033,2.1965024283730403,6.935,8.742278302380027
2023-11-24,15.375071154422386,2.2170254007818873,6.935,8.766223044337496
2023-11-25,15.29104914266241,2.2059700614564672,6.931666666666667,8.933137768978643
2023-11-26,15.338756739884163,2.2139172585832325,6.928333333333333,8.928092823915879
2023-11-27,15.594365628682972,2.251893953600429,6.925,8.735314421057348
2023-11-28,15.895685805459514,2.2920960065550853,6.935,8.937279455530243
2023-11-29,15.726472870262928,2.2709708115903147,6.925,8.867331759583825
2023-11-30,15.537407360360643,2.240433649655464,6.935,8.92568210449986
2023-12-01,15.651378695976772,2.2601268875056713,6.925,8.835637090297757
2023-12-02,15.602131163246073,2.2519313682818485,6.928333333333333,8.853732331795296
2023-12-03,15.30931668473354,2.2086054366049828,6.931666666666667,8.854306449039294
2023-12-04,15.219606189986555,2.1946079581811904,6.935,8.895833991405594
2023-12-05,15.410437496718476,2.2253339345441843,6.925,8.782982064422766
2023-12-06,15.59791692490613,2.2491588932813453,6.935,8.773637205021169
2023-12-07,15.598760052424916,2.2541560769400166,6.92,8.816819148939999
2023-12-08,15.585807121530221,2.2490342166710278,6.93,8.90875998674422
2023-12-09,15.639539364277494,2.2573306756234057,6.928333333333333,8.809118531529943
2023-12-10,15.468140664423553,2.233129066086172,6.926666666666667,8.9043583346788
2023-12-11,15.488382303508422,2.2365895023116855,6.925,8.964578264143734
2023-12-12,15.189538273424315,2.193435129736363,6.925,8.791966671655294
2023-12-13,15.178737032074034,2.1918753836930014,6.925,8.910297625717565
2023-12-14,15.083226835781995,2.1749425862699345,6.935,8.877117919508583
2023-12-15,15.192770782279352,2.193901918018679,6.925,8.954587000098298
2023-12-16,15.280915425833586,2.2055687407986895,6.928333333333333,8.822312514020737
2023-12-17,15.212140978248003,2.1945863397328207,6.931666666666667,8.931331753484956
2023-12-18,14.916330518377176,2.150876787076738,6.935,8.966353627877806
2023-12-19,14.772477083782261,2.1332096871887742,6.925,8.98024408741812
2023-12-20,14.8552249121766,2.143611098438182,6.93,8.935561522756375
2023-12-21,14.605044596422458,2.109031710674723,6.925,8.89593754347526
2023-12-22,14.379685318658069,2.0734946385952515,6.935,8.932662712288947
2023-12-23,14.468106931884195,2.0887546099929057,6.926666666666667,8.977131601386246
2023-12-24,14.6200088089335,2.1132270020139967,6.918333333333333,8.911729894060063
2023-12-25,14.519532535017989,2.101234809698696,6.91,8.797942696913461
2023-12-26,14.517405962289024,2.0963763122439025,6.925,8.99564569765062
2023-12-27,14.780143562753532,2.1327768488821834,6.93,8.954951982330664
2023-12-28,15.047536994521602,2.1729295298948164,6.925,8.949939982854932
2023-12-29,14.9356662462141,2.153664923751132,6.935,8.870363009754156
2023-12-30,15.124875222975609,2.1835719763679897,6.926666666666667,8.953262413562939
2023-12-31,15.185753930795943,2.195001772699968,6.918333333333333,8.894515540889035
2024-01-01,15.478675476100603,2.2400398662953114,6.91,9.090739786224896
2024-01-02,15.468940579209812,2.230561006374883,6.935,8.777617020370586
2024-01-03,15.643071186062743,2.2589272470848725,6.925,9.122029587133406
2024-01-04,15.815050423932599,2.280468698476222,6.935,9.340631842019777
2024-01-05,15.817643790521188,2.2808426518415557,6.935,8.783572032059503
2024-01-06,16.008940140639904,2.309536928200034,6.931666666666667,9.354610521461751
2024-01-07,15.860164314881791,2.2891745462903716,6.928333333333333,9.026111989548475
2024-01-08,15.624708858953683,2.256275647502337,6.925,9.3180804855029
2024-01-09,15.582096125022339,2.2501221841187493,6.925,9.278720907921302
2024-01-10,15.862805516421034,2.287354796888397,6.935,9.163160576264133
2024-01-11,15.867508404020116,2.291336953649114,6.925,9.27968154740872
2024-01-12,15.957603332991146,2.302684463635086,6.93,9.377382560824524
2024-01-13,16.041125577550584,2.3152935642363124,6.928333333333333,9.106418619220127
2024-01-14,15.809606394355693,2.282426332197646,6.926666666666667,9.073815525353243
2024-01-15,15.744436466072894,2.2735648326459055,6.925,9.291812861939244
2024-01-16,15.87898246624878,2.2929938579420623,6.925,9.38962559795164
2024-01-17,16.18305599102374,2.3352173147220405,6.93,9.375950315838647
2024-01-18,15.972436424588784,2.306489014381052,6.925,9.410928626473652
2024-01-19,15.91946802225327,2.2955253096255617,6.935,9.207251628232022
2024-01-20,15.665834854199524,2.2600386901946896,6.931666666666667,9.450263371235067
2024-01-21,15.508550251831412,2.238424380827243,6.928333333333333,9.045349476938211
2024-01-22,15.436222025131158,2.229057332148904,6.925,9.31357870467815
2024-01-23,15.465437918764817,2.2300559363756047,6.935,9.004001644386303
2024-01-24,15.30285846771978,2.2097990567104375,6.925,9.208959148213385
2024-01-25,15.140148889733041,2.1831505248353342,6.935,9.247745773381856
2024-01-26,15.31247004769635,2.211187010497668,6.925,9.27923366961036
2024-01-27,15.59996832042857,2.253245303865465,6.923333333333333,9.472471580844518
2024-01-28,15.494044943157588,2.2384847016360587,6.921666666666667,9.3019873197786
2024-01-29,15.614706636516262,2.256460496606396,6.92,9.351729834775703
2024-01-30,15.467745530158775,2.233609462838812,6.925,9.238701341912575
2024-01-31,15.736692912961074,2.269169850463024,6.935,9.333787140551374
2024-02-01,15.849744219925682,2.288771728509124,6.925,9.259859044117452
2024-02-02,16.045897093976798,2.3137558895424366,6.935,9.181076024206424
2024-02-03,15.760887314563433,2.273751476012998,6.931666666666667,9.512888828159976
2024-02-04,15.827202489415306,2.2844170059295608,6.928333333333333,9.56540855344995
2024-02-05,15.84890729242348,2.288650872552127,6.925,9.5498362841085
2024-02-06,15.721881146766876,2.2670340514443947,6.935,9.469899704968867
2024-02-07,15.57664710856186,2.2493353225360084,6.925,9.433335948981854
2024-02-08,15.630670175080589,2.253881784438441,6.935,9.737125872803205
2024-02-09,15.763960485298425,2.2763841856026605,6.925,9.544235956327633
2024-02-10,15.473753562056775,2.2334020055891424,6.928333333333333,9.533957214009533
2024-02-11,15.519605326007548,2.238942821737083,6.931666666666667,9.275494529101348
2024-02-12,15.319136528513107,2.208959845495762,6.935,9.478519188378971
2024-02-13,15.102811861278013,2.1809114601123487,6.925,9.515549065260585
2024-02-14,15.181229944430353,2.1890742529820266,6.935,9.540386564713003
2024-02-15,15.07041041434572,2.176232550808046,6.925,9.662857519897056
2024-02-16,15.038785135891723,2.1685342661704,6.935,9.648576828582575
2024-02-17,14.958563779978052,2.156966658973043,6.935,9.706819558408307
2024-02-18,15.051323704519698,2.170342278950209,6.935,9.81466766184331
2024-02-19,15.037345160517127,2.168326627327632,6.935,9.857190350333482
2024-02-20,15.320169345849319,2.212298822505317,6.925,9.813933955025512
2024-02-21,15.233779057715935,2.198236516264926,6.93,9.97003552904837
2024-02-22,15.384283597641705,2.2215571982154088,6.925,9.421322063267018
2024-02-23,15.239006238277007,2.197405369614565,6.935,9.541510507257122
2024-02-24,15.248406653838902,2.1998182236843813,6.931666666666667,9.442242643019672
2024-02-25,15.2845426919741,2.2060922817379023,6.928333333333333,9.83985094871134
2024-02-26,15.184121951954062,2.19265298945185,6.925,10.003845651774364
2024-02-27,15.171028932007598,2.187603306706215,6.935,9.624777902535945
2024-02-28,15.041109661957982,2.1688694537790894,6.935,10.04857045365374
2024-02-29,14.7478594832797,2.12965479902956,6.925,9.542171363135486
2024-03-01,14.58402137876256,2.105995866969323,6.925,10.08033374723085
2024-03-02,14.704639752548994,2.122392073978686,6.928333333333333,9.744306945677115
