fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2023-03-13,186.3002824130931,26.86377540203217,6.935,8.174835515664084
2023-03-14,183.79553600182115,26.540871624811718,6.925,8.067209816830413
2023-03-15,182.44591244556935,26.30799025891411,6.935,8.135930942697158
2023-03-16,180.96209898103126,26.13171104419224,6.925,8.194499373312453
2023-03-17,183.69928116461023,26.48872114846579,6.935,8.279941898817919
2023-03-18,185.01749883966073,26.691632436594478,6.931666666666667,8.209324708857565
2023-03-19,187.2628558670675,27.02855749825367,6.928333333333333,8.134180059908859
2023-03-20,185.44336047294854,26.77882461703228,6.925,8.208277824557745
2023-03-21,186.41925241363467,26.88093041292497,6.935,8.202064433456124
2023-03-22,187.00404978846967,27.00419491530248,6.925,8.242627110118312
2023-03-23,189.54396072341763,27.331501185784806,6.935,8.120644832428603
2023-03-24,192.67387607469473,27.822942393457723,6.925,8.244044958738748
2023-03-25,188.9648465249911,27.27421407625563,6.928333333333333,8.206016700882026
2023-03-26,190.33080541634996,27.458158992500596,6.931666666666667,8.296285792827067
2023-03-27,186.96901667445965,26.960204278941553,6.935,8.177985832171467
2023-03-28,187.38434135805514,27.059110665423127,6.925,8.228726451165649
2023-03-29,185.84227629571538,26.797732703059175,6.935,8.301198367215992
2023-03-30,184.45523487645212,26.636135000209695,6.925,8.127885365287256
2023-03-31,183.41934224489,26.448355046126895,6.935,8.307419790711538
2023-04-01,184.35830069131052,26.59653292012174,6.931666666666667,8.256808577966208
2023-04-02,183.18349136253218,26.439763006379437,6.928333333333333,8.132056185568874
2023-04-03,184.9376925050722,26.70580397185158,6.925,8.177938827379
2023-04-04,184.28063519509251,26.57255013627866,6.935,8.271971205293823
2023-04-05,181.14748361777325,26.158481388848124,6.925,8.13639758143365
2023-04-06,183.252230571783,26.424258193479886,6.935,8.25195222675028
2023-04-07,181.73042855638042,26.20482026768283,6.935,8.207285419680746
2023-04-08,181.29007942613302,26.15389460343347,6.931666666666667,8.261549252085446
2023-04-09,182.68341604912567,26.36758470759572,6.928333333333333,8.14577189553625
2023-04-10,181.50763135958252,26.210488282972207,6.925,8.31018819024602
2023-04-11,178.33617637527692,25.75251644408331,6.925,8.333169296426153
2023-04-12,177.48420822910526,25.62948855293939,6.925,8.334837747222942
2023-04-13,180.68737038532365,26.054415340349482,6.935,8.303583216089518
2023-04-14,181.76011204796052,26.246947588153144,6.925,8.172260771342188
2023-04-15,183.05551499866263,26.421291556217845,6.928333333333333,8.303820169410328
2023-04-16,184.07309339714345,26.555387361934617,6.931666666666667,8.163008920424748
2023-04-17,181.90551531553635,26.23006709668873,6.935,8.16844025434725
2023-04-18,181.3597066265367,26.15136360872916,6.935,8.231328261446489
2023-04-19,183.2287903685707,26.4208782074363,6.935,8.266925529272642
2023-04-20,180.35556902849171,26.044125491478948,6.925,8.315869048328398
2023-04-21,178.80078019050805,25.78237637930902,6.935,8.31103731366327
2023-04-22,177.24842403298516,25.570823375761265,6.931666666666667,8.262816119859114
2023-04-23,176.81363138536355,25.520370178306024,6.928333333333333,8.227618252081893
2023-04-24,180.25878053183683,26.030148813261636,6.925,8.3715751590989
2023-04-25,177.18787426048561,25.549801623718185,6.935,8.269977193089682
2023-04-26,177.3676929816501,25.612663246447667,6.925,8.267609011083552
2023-04-27,175.13980098799854,25.290945991046723,6.925,8.21264704403108
2023-04-28,178.48442527494655,25.736759232148025,6.935,8.351474863117861
2023-04-29,175.77079189916668,25.3576521133686,6.931666666666667,8.330506738765969
2023-04-30,175.13978895287107,25.278776370392748,6.928333333333333,8.23518155640922
2023-05-01,176.85329861132152,25.538382470948957,6.925,8.206761183216432
2023-05-02,178.34774862636334,25.717050991544824,6.935,8.338975508083337
2023-05-03,177.84397217823826,25.68144002573838,6.925,8.32636856409975
2023-05-04,176.79942817235533,25.493789210144968,6.935,8.262708900218295
2023-05-05,176.1223740357544,25.43283379577681,6.925,8.390820380843865
2023-05-06,174.508417196746,25.187647418341978,6.928333333333333,8.236783253658425
2023-05-07,172.49773757193722,24.88546346313112,6.931666666666667,8.298962642419228
2023-05-08,172.4266957875083,24.863258224586634,6.935,8.40714287315269
2023-05-09,170.87597465532806,24.67523099715929,6.925,8.294955826079525
2023-05-10,169.46859450537585,24.471999206552468,6.925,8.341306225802247
2023-05-11,170.57657524687477,24.667617533893676,6.915,8.28571058943712
2023-05-12,173.81945772317334,25.136581015643287,6.915,8.263625423889424
2023-05-13,174.58649905001758,25.235340744401483,6.918333333333333,8.411501919920116
2023-05-14,171.67841904685739,24.803046334725362,6.921666666666667,8.302497198499623
2023-05-15,168.8091916980377,24.37677858455418,6.925,8.405374244880905
2023-05-16,171.90289388622375,24.823522582848195,6.925,8.275135998898424
2023-05-17,170.55465322376756,24.62883079043575,6.925,8.274356692100353
2023-05-18,167.81667852562407,24.198511683579536,6.935,8.250553241447369
2023-05-19,168.52639659139388,24.33594174604966,6.925,8.367250463520774
2023-05-20,169.40500201507265,24.451046718557517,6.928333333333333,8.31654637409881
2023-05-21,170.4566455961472,24.591004413966896,6.931666666666667,8.421636762230449
2023-05-22,168.9159244192948,24.357018661758445,6.935,8.349331100509296
2023-05-23,165.68420436354717,23.92551687560248,6.925,8.440918478329058
2023-05-24,168.81073127765296,24.34185022028161,6.935,8.296975569461868
2023-05-25,167.17339285506233,24.140562145135355,6.925,8.426185773487497
2023-05-26,168.39524786434268,24.281939129681714,6.935,8.42037118402985
2023-05-27,169.83220756645775,24.518605519700348,6.926666666666667,8.41349352264211
2023-05-28,170.6249356373473,24.662722568636084,6.918333333333333,8.422523139578471
2023-05-29,169.39331909335323,24.51422852291653,6.91,8.40002863238549
2023-05-30,167.88724435678563,24.24364539448168,6.925,8.390658572098305
2023-05-31,168.58801675555443,24.344839964701002,6.925,8.294254156883628
2023-06-01,171.1021613046068,24.672265508955558,6.935,8.287101090820531
2023-06-02,174.2057852418927,25.119795997388998,6.935,8.467356098060547
2023-06-03,171.50564577933702,24.742338895792788,6.931666666666667,8.405773931643353
2023-06-04,169.18303514965513,24.419009162808056,6.928333333333333,8.441008667176236
2023-06-05,172.23832826169388,24.87196075981139,6.925,8.377263019525309
2023-06-06,173.9141502482198,25.077743366722398,6.935,8.317010860590406
2023-06-07,176.6252961309826,25.50545792505164,6.925,8.311177054813568
2023-06-08,174.57114504082398,25.172479457941456,6.935,8.435843627393979
2023-06-09,175.22940082115133,25.303884595112105,6.925,8.37738242250321
2023-06-10,176.68618937677834,25.501975854237916,6.928333333333333,8.337350195771846
2023-06-11,178.006452101977,25.680180635053187,6.931666666666667,8.401488166688528
2023-06-12,177.39983079308536,25.580364930509788,6.935,8.321935051663733
2023-06-13,174.00781267691553,25.127481975005853,6.925,8.418078218206714
2023-06-14,174.63150512930855,25.181183147701308,6.935,8.368073292285981
2023-06-15,172.95313900644894,24.975182528007068,6.925,8.46637710510153
2023-06-16,172.6550579969013,24.896187166099683,6.935,8.381528350333937
2023-06-17,175.86177598236583,25.37077797293087,6.931666666666667,8.409757328607379
2023-06-18,175.1983238807658,25.28722500083221,6.928333333333333,8.320294747014435
2023-06-19,177.6267501158363,25.650072218893328,6.925,8.331717356833522
2023-06-20,175.46081058642744,25.30076576588716,6.935,8.408317364131076
2023-06-21,176.7182071450936,25.518874677991857,6.925,8.418397093368293
2023-06-22,180.1377294690953,26.01266851539282,6.925,8.445004109623861
2023-06-23,177.31672818964066,25.568381858636002,6.935,8.39592318931699
2023-06-24,173.87611041869422,25.084315039965507,6.931666666666667,8.475844391042234
2023-06-25,173.46046866302663,25.036391916722632,6.928333333333333,8.508129833496563
2023-06-26,170.6797216045957,24.64689120643981,6.925,8.491332892079189
2023-06-27,172.42128853564373,24.86247851991979,6.935,8.35587713294532
2023-06-28,175.32682752429986,25.317953433111892,6.925,8.436645430902344
2023-06-29,174.910791406272,25.221455141495603,6.935,8.374120750709542
2023-06-30,173.26899833446754,25.02079398331661,6.925,8.394134391773543
2023-07-01,172.86049566764038,24.967813529269193,6.923333333333333,8.543981914162929
2023-07-02,174.4518642048065,25.203736701874284,6.921666666666667,8.376072510998265
2023-07-03,171.07195996391144,24.721381497675065,6.92,8.448275040016696
2023-07-04,171.72980679720604,24.76276954537939,6.935,8.489719229765177
2023-07-05,172.55395634454072,24.91753882231635,6.925,8.499171750585504
2023-07-06,173.55047806957162,25.02530325444436,6.935,8.483199166749195
2023-07-07,171.80557495426063,24.845347064969,6.915,8.35581427311078
2023-07-08,173.32265585576957,25.052660446509694,6.918333333333333,8.425076372184204
2023-07-09,170.5355614668532,24.637933272360204,6.921666666666667,8.469250446120812
2023-07-10,168.52929447734206,24.336360213334594,6.925,8.389205424181297
2023-07-11,171.11925295572226,24.710361437649425,6.925,8.444348184169296
2023-07-12,172.7991650313021,24.98903326555345,6.915,8.373454093260863
2023-07-13,169.48371303583087,24.474182387845616,6.925,8.395119844508724
2023-07-14,167.82278218264494,24.19939180715861,6.935,8.471379473893167
2023-07-15,165.95005425038613,23.946616774947493,6.93,8.416128643036592
2023-07-16,164.47266870749414,23.750565878338506,6.925,8.50068433545542
2023-07-17,162.8554732993908,23.53402793343798,6.92,8.522659833205692
2023-07-18,160.04862968676733,23.14513806027004,6.915,8.542474852775184
2023-07-19,159.82840761656087,23.079914457265108,6.925,8.434978235377459
2023-07-20,161.3591759988356,23.26736496017817,6.935,8.44103537655544
2023-07-21,162.09120834217615,23.40667268479078,6.925,8.421043101745635
2023-07-22,163.2554612784862,23.563453636538785,6.928333333333333,8.533339590495947
2023-07-23,160.56335556192678,23.163744490780495,6.931666666666667,8.553272692793064
2023-07-24,163.50637295579634,23.576982401700988,6.935,8.424218783369273
2023-07-25,165.76416923191078,23.93706414901239,6.925,8.597734677228011
2023-07-26,167.83163465417533,24.270663001326874,6.915,8.413477158284698
2023-07-27,170.04502993195615,24.555238979343848,6.925,8.523932842189748
2023-07-28,173.03407949478952,24.95084059045271,6.935,8.570076352594846
2023-07-29,173.3865736211372,25.013691794345352,6.931666666666667,8.601715413695677
2023-07-30,171.35378352440293,24.73232381877358,6.928333333333333,8.56959631561474
2023-07-31,172.20006665369272,24.866435617861764,6.925,8.586381886044009
2023-08-01,173.9192367454735,25.07847681982315,6.935,8.506516981513741
2023-08-02,175.62103042176017,25.36043760603035,6.925,8.594182639329613
2023-08-03,175.81856672525046,25.352352808255294,6.935,8.459831259432374
2023-08-04,172.83003000890832,24.957405055438027,6.925,8.615362294942674
2023-08-05,171.98495020495784,24.82342317127128,6.928333333333333,8.55184144586978
2023-08-06,174.92591912976886,25.235766164429265,6.931666666666667,8.611706531539994
2023-08-07,175.56355956534284,25.31558176861469,6.935,8.544634641359618
2023-08-08,175.87961200135678,25.397777906333108,6.925,8.575477197070393
2023-08-09,174.3000869679518,25.133393939142294,6.935,8.56463286379344
2023-08-10,173.42924244574266,25.043933927183055,6.925,8.598260909532414
2023-08-11,176.21853314119605,25.42835976063435,6.93,8.475859675162594
2023-08-12,177.43907820846533,25.610643955996924,6.928333333333333,8.472528102463052
2023-08-13,179.5264857758732,25.918164452724714,6.926666666666667,8.51080233937543
2023-08-14,179.24645962589992,25.883965288938615,6.925,8.494214635504502
2023-08-15,180.2282714301396,26.044547894528847,6.92,8.634253086375436
2023-08-16,178.4620974933557,25.770699999040538,6.925,8.511329844103733
2023-08-17,179.9766136358651,25.951926984263174,6.935,8.67525077137108
2023-08-18,179.50332086032657,25.921057163946074,6.925,8.540047552136604
2023-08-19,179.1385918135758,25.874616053958952,6.923333333333333,8.510015983828586
2023-08-20,180.25651905768353,26.042357677488592,6.921666666666667,8.632456109027805
2023-08-21,183.45081179621448,26.510232918528104,6.92,8.607181969607948
2023-08-22,180.29986626150347,26.03608177061422,6.925,8.582670231373529
2023-08-23,182.6903860624391,26.34324240265885,6.935,8.606694471845557
2023-08-24,181.22166929102227,26.16919412144726,6.925,8.632052790887613
2023-08-25,180.86340993369635,26.079799557850954,6.935,8.546494057074549
2023-08-26,177.4523313107674,25.60024015062766,6.931666666666667,8.699327232261435
2023-08-27,176.08722603193817,25.41552456559127,6.928333333333333,8.69427642172124
2023-08-28,176.15272177781884,25.437216141201276,6.925,8.628640266803066
2023-08-29,173.0719458889442,24.956300777064776,6.935,8.551074293294636
2023-08-30,173.0564478408223,24.990100771237877,6.925,8.639802125170196
2023-08-31,176.05966180345442,25.38711777987807,6.935,8.530786832054902
2023-09-01,173.32717735607437,25.029195286075723,6.925,8.515068324275358
2023-09-02,175.20709698960127,25.30066382521318,6.925,8.563065075111568
2023-09-03,174.62066539328185,25.215980562206767,6.925,8.606643762332318
2023-09-04,175.75127594925115,25.3792456244406,6.925,8.690364345641262
2023-09-05,174.1123160073322,25.106318097668666,6.935,8.674734332087976
2023-09-06,171.7868899847072,24.987183997775592,6.875,8.620432495949842
2023-09-07,169.49919097022573,24.441123427574006,6.935,8.619580532174588
2023-09-08,166.6318575285388,24.062362097983943,6.925,8.596259537369496
2023-09-09,164.58069531995324,23.76616538916292,6.925,8.603870965032153
2023-09-10,165.70586005331387,23.928644051020054,6.925,8.729783798757573
2023-09-11,168.28040754462535,24.300419862039764,6.925,8.54286639786799
2023-09-12,170.44008546829392,24.576796751015706,6.935,8.72084153238511
2023-09-13,171.74792166439573,24.801143922656426,6.925,8.65576098845023
2023-09-14,169.11697721028696,24.421224145889816,6.925,8.6303396641488
2023-09-15,167.7357609359973,24.22177053227398,6.925,8.690258785969037
2023-09-16,166.50419304688307,24.032358871332658,6.928333333333333,8.648465049079412
2023-09-17,164.88299071063798,23.786918592542147,6.931666666666667,8.731739915319269
2023-09-18,165.025945872752,23.796098900180535,6.935,8.74311964741365
2023-09-19,165.30468673462613,23.87071288586659,6.925,8.63991413356122
2023-09-20,164.40231626170637,23.70617393824173,6.935,8.623526181208668
2023-09-21,163.48450333142287,23.60787051717298,6.925,8.67922136105546
2023-09-22,165.67700996499528,23.889979807497518,6.935,8.755814638035256
2023-09-23,167.63867975465138,24.18446930819688,6.931666666666667,8.614731746954847
2023-09-24,166.3943372700619,24.016502853509056,6.928333333333333,8.696449966108204
2023-09-25,169.1932530357975,24.432238705530327,6.925,8.697426033655809
2023-09-26,172.30341464147082,24.845481563297884,6.935,8.730327267695491
2023-09-27,171.15505200660834,24.715530975683517,6.925,8.602608873813017
2023-09-28,170.20389388195028,24.54273884382845,6.935,8.732051003299112
2023-09-29,170.28764901079523,24.608041764565787,6.92,8.758283188070953
2023-09-30,173.33825971534318,25.03079562676436,6.925,8.620003979287002
2023-10-01,175.99414323612734,25.39598026495344,6.93,8.639166696072857
2023-10-02,173.24278319936562,24.980934852107517,6.935,8.79352772347154
2023-10-03,172.54551528793908,24.91631989717532,6.925,8.628034768780239
2023-10-04,172.95995007164692,24.940151416243246,6.935,8.775307070487386
2023-10-05,173.02775091145844,24.98595681031891,6.925,8.695476296678208
2023-10-06,170.95473400123262,24.65100706578697,6.935,8.659057613844366
2023-10-07,173.45439074919233,25.023475462735128,6.931666666666667,8.78301871946003
2023-10-08,174.72849898053943,25.219412891105044,6.928333333333333,8.697187130447855
2023-10-09,177.13717869912915,25.579375985433813,6.925,8.710346890475057
2023-10-10,179.72686159282995,25.915913712015854,6.935,8.691820767144202
2023-10-11,181.5605380516587,26.218128238506672,6.925,8.731154937126364
2023-10-12,181.1674054036443,26.12363452107344,6.935,8.657860214931512
2023-10-13,182.01695199894465,26.2840363897393,6.925,8.69596242131999
2023-10-14,179.5923106152104,25.940150786982727,6.923333333333333,8.812552585365157
2023-10-15,180.88782806387383,26.133565335498265,6.921666666666667,8.671220814346787
2023-10-16,178.6149137611599,25.811403722710967,6.92,8.751865467623283
2023-10-17,180.04846990566003,25.962288378609955,6.935,8.703146821135094
2023-10-18,178.14874376555628,25.68835526540105,6.935,8.795394107002604
2023-10-19,175.47048863068295,25.338698719232195,6.925,8.659464887584084
2023-10-20,173.16758437152347,25.006149367729023,6.925,8.829845038031253
2023-10-21,169.76363759700396,24.502810333943323,6.928333333333333,8.732562744200733
2023-10-22,171.29451961851433,24.711880685527433,6.931666666666667,8.694938935501762
2023-10-23,172.93282744778668,24.936240439478976,6.935,8.668352199206936
2023-10-24,173.08226162404677,24.993828393364154,6.925,8.68019510433357
2023-10-25,170.7835453407011,24.66188380371135,6.925,8.752788986602395
2023-10-26,167.98373365147256,24.222600382332022,6.935,8.728825505752578
2023-10-27,164.79685312518941,23.797379512662733,6.925,8.819792217217973
2023-10-28,162.6370885314802,23.474200894608643,6.928333333333333,8.746117055682273
2023-10-29,165.22358916625797,23.83605518147506,6.931666666666667,8.715606412375902
2023-10-30,163.55919842177244,23.584599628229626,6.935,8.795216562087646
2023-10-31,162.64924743594202,23.48725594742845,6.925,8.805733681719058
2023-11-01,160.12458494649377,23.089341737057502,6.935,8.710377293497288
2023-11-02,158.38871989232555,22.839036754480976,6.935,8.713083428749892
2023-11-03,158.55277803006413,22.895708018781825,6.925,8.679484544454066
2023-11-04,159.27855479980045,22.98944740916052,6.928333333333333,8.825354668988947
2023-11-05,157.69836472097828,22.750425302377245,6.931666666666667,8.816759178408644
2023-11-06,154.95015867008647,22.343209613566902,6.935,8.78484845494271
2023-11-07,154.31598976299836,22.283897438700123,6.925,8.851347043161715
2023-11-08,152.71620302542217,22.021081907054388,6.935,8.856237657533017
2023-11-09,151.04349796719018,21.811335446525657,6.925,8.804765173397485
2023-11-10,153.86261326488855,22.202397296520715,6.93,8.868939230195915
2023-11-11,154.61953702232097,22.31698874510286,6.928333333333333,8.73737722300908
2023-11-12,155.01261084796906,22.379106474682732,6.926666666666667,8.719516911789736
2023-11-13,154.5316262442147,22.315036280753024,6.925,8.752006917122051
2023-11-14,154.13355014273256,22.22545784322027,6.935,8.722065039611646
2023-11-15,154.42689036229282,22.299911965674056,6.925,8.809472247569119
2023-11-16,155.68163743813486,22.44868600405694,6.935,8.903150154003034
2023-11-17,156.98218234925983,22.668907198449073,6.925,8.716288397252873
2023-11-18,154.9621750189988,22.36644335131087,6.928333333333333,8.738765678829639
2023-11-19,155.00419985713677,22.361750400163995,6.931666666666667,8.810707508592783
2023-11-20,154.49957131340966,22.278236671003558,6.935,8.91296671335014
2023-11-21,156.83100571374953,22.647076637364552,6.925,8.78201360441504
2023-11-22,157.6973897962469,22.739349646178358,6.935,8.832820018732498
2023-11-23,157.9445114911212,22.774983632461602,6.935,8.742278302380027
2023-11-24,155.55637547024153,22.430623715968498,6.935,8.766223044337496
2023-11-25,156.25527520097341,22.54223734565618,6.931666666666667,8.933137768978643
2023-11-26,153.90399075666943,22.21371047726766,6.928333333333333,8.928092823915879
2023-11-27,152.94268504797816,22.0855862885167,6.925,8.735314421057348
2023-11-28,150.79811979279953,21.744501772573834,6.935,8.937279455530243
2023-11-29,151.9971020269993,21.949040003898816,6.925,8.867331759583825
2023-11-30,150.25138636503692,21.66566494088492,6.935,8.92568210449986
2023-12-01,149.6414164196947,21.608868797067828,6.925,8.835637090297757
2023-12-02,152.0500913869015,21.946128177084653,6.928333333333333,8.853732331795296
2023-12-03,150.29199205026816,21.68194162783383,6.931666666666667,8.854306449039294
2023-12-04,150.3790017843566,21.68406658750636,6.935,8.895833991405594
2023-12-05,149.93343054511988,21.651036901822366,6.925,8.782982064422766
2023-12-06,147.08296100512226,21.20879033959946,6.935,8.773637205021169
2023-12-07,148.8448618524102,21.509373100059275,6.92,8.816819148939999
2023-12-08,146.3183165593949,21.11375419327488,6.93,8.90875998674422
2023-12-09,146.20663362308238,21.102713537130008,6.928333333333333,8.809118531529943
2023-12-10,146.60054640876783,21.164660213007867,6.926666666666667,8.9043583346788
2023-12-11,147.39286339559897,21.28416799936447,6.925,8.964578264143734
2023-12-12,148.54447420758527,21.450465589543,6.925,8.791966671655294
2023-12-13,147.11784324713707,21.24445389850355,6.925,8.910297625717565
2023-12-14,144.27296189726357,20.803599408401382,6.935,8.877117919508583
2023-12-15,145.60112716358339,21.025433525427204,6.925,8.954587000098298
2023-12-16,145.8476568106859,21.050900670293853,6.928333333333333,8.822312514020737
2023-12-17,147.84775794017392,21.329323097885155,6.931666666666667,8.931331753484956
2023-12-18,149.788165205397,21.598870253121415,6.935,8.966353627877806
2023-12-19,151.88550192349734,21.93292446548698,6.925,8.98024408741812
2023-12-20,151.83543596072107,21.90987531900737,6.93,8.935561522756375
2023-12-21,150.86531533155042,21.785605102028942,6.925,8.89593754347526
2023-12-22,152.6652826437198,22.013739386260966,6.935,8.932662712288947
2023-12-23,152.40851843882737,22.003154731303276,6.926666666666667,8.977131601386246
2023-12-24,150.51899737599135,21.75654021334493,6.918333333333333,8.911729894060063
2023-12-25,152.69670782692174,22.097931668150757,6.91,8.797942696913461
2023-12-26,155.07444428070468,22.39342155678046,6.925,8.99564569765062
2023-12-27,154.9067853866782,22.35307148436915,6.93,8.954951982330664
2023-12-28,152.31857861337392,21.995462615649664,6.925,8.949939982854932
2023-12-29,151.67563871018922,21.871036584021518,6.935,8.870363009754156
2023-12-30,153.55796573842517,22.16909996223655,6.926666666666667,8.953262413562939
2023-12-31,156.06715249300856,22.55848988094559,6.918333333333333,8.894515540889035
2024-01-01,154.2573378917627,22.3237826182001,6.91,9.090739786224896
2024-01-02,151.62613052233579,21.863897696083026,6.935,8.777617020370586
2024-01-03,153.95559568787962,22.231854972979008,6.925,9.122029587133406
2024-01-04,153.3154704278139,22.107493933354565,6.935,9.340631842019777
2024-01-05,153.61250386781964,22.15032499896462,6.935,8.783572032059503
2024-01-06,156.52997955536355,22.5818676925266,6.931666666666667,9.354610521461751
2024-01-07,153.8574466168564,22.206992535509706,6.928333333333333,9.026111989548475
2024-01-08,154.81142316233294,22.355440167845913,6.925,9.3180804855029
2024-01-09,152.21493540713007,21.98049608767221,6.925,9.278720907921302
2024-01-10,151.49718266317475,21.845303916824047,6.935,9.163160576264133
2024-01-11,153.37897318977838,22.148588186249587,6.925,9.27968154740872
2024-01-12,153.0116503540657,22.079603225694907,6.93,9.377382560824524
2024-01-13,156.095950875542,22.53008672728535,6.928333333333333,9.106418619220127
2024-01-14,156.50639713314703,22.594763782456262,6.926666666666667,9.073815525353243
2024-01-15,155.42837749922828,22.444531046819968,6.925,9.291812861939244
2024-01-16,153.72943193961635,22.19919594795904,6.925,9.38962559795164
2024-01-17,152.85110008696873,22.056435798985387,6.93,9.375950315838647
2024-01-18,152.11239586510123,21.965688933588627,6.925,9.410928626473652
2024-01-19,149.5283645144897,21.561408004973284,6.935,9.207251628232022
2024-01-20,148.78801695544698,21.464969986359264,6.931666666666667,9.450263371235067
2024-01-21,148.61482557798146,21.450299578250874,6.928333333333333,9.045349476938211
2024-01-22,149.97876464387477,21.657583342075778,6.925,9.31357870467815
2024-01-23,150.95916196812857,21.767723427271605,6.935,9.004001644386303
2024-01-24,152.2602338956733,21.987037385656794,6.925,9.208959148213385
2024-01-25,149.30607368641597,21.529354533008792,6.935,9.247745773381856
2024-01-26,147.65945121966107,21.32266443605214,6.925,9.27923366961036
2024-01-27,148.653957227571,21.47144302757405,6.923333333333333,9.472471580844518
2024-01-28,148.59838314232735,21.468584128436408,6.921666666666667,9.3019873197786
2024-01-29,145.6971370832346,21.05449957850211,6.92,9.351729834775703
2024-01-30,147.51084774777343,21.30120545094201,6.925,9.238701341912575
2024-01-31,149.1601495720205,21.50831284383857,6.935,9.333787140551374
2024-02-01,149.48886462974372,21.586839657724724,6.925,9.259859044117452
2024-02-02,146.93594255088894,21.18759085088521,6.935,9.181076024206424
2024-02-03,148.54181458905092,21.429451491567818,6.931666666666667,9.512888828159976
2024-02-04,149.07890984418816,21.517283114388476,6.928333333333333,9.56540855344995
2024-02-05,150.80031837394455,21.776219259775388,6.925,9.5498362841085
2024-02-06,152.35932845981262,21.96962198411141,6.935,9.469899704968867
2024-02-07,154.24687560955587,22.273917055531534,6.925,9.433335948981854
2024-02-08,154.39913671756688,22.263754393304527,6.935,9.737125872803205
2024-02-09,152.21859881454202,21.981025099572854,6.925,9.544235956327633
2024-02-10,153.30150069785412,22.1267501608642,6.928333333333333,9.533957214009533
2024-02-11,154.0812592602076,22.228601961078276,6.931666666666667,9.275494529101348
2024-02-12,155.61566605427626,22.43917318735058,6.935,9.478519188378971
2024-02-13,153.60195619608106,22.180787898351056,6.925,9.515549065260585
2024-02-14,151.7685106890474,21.884428361794868,6.935,9.540386564713003
2024-02-15,154.17945467333456,22.26418118026492,6.925,9.662857519897056
2024-02-16,155.76248633300722,22.460344099928943,6.935,9.648576828582575
2024-02-17,158.34791687897723,22.83315311881431,6.935,9.706819558408307
2024-02-18,160.029100029664,23.075573183801588,6.935,9.81466766184331
2024-02-19,160.69378782189418,23.1714185756156,6.935,9.857190350333482
2024-02-20,161.72753423164664,23.35415656774681,6.925,9.813933955025512
2024-02-21,164.28839180647813,23.70683864451344,6.93,9.97003552904837
2024-02-22,164.85017249448967,23.805079060576126,6.925,9.421322063267018
2024-02-23,165.7672700923011,23.902994966445725,6.935,9.541510507257122
2024-02-24,163.53330114761783,23.592205022498366,6.931666666666667,9.442242643019672
2024-02-25,163.4062943632465,23.585224108238613,6.928333333333333,9.83985094871134
2024-02-26,164.86453384322203,23.80715290154831,6.925,10.003845651774364
2024-02-27,163.397711699869,23.56131387164658,6.935,9.624777902535945
2024-02-28,161.49492338356063,23.286939204550922,6.935,10.04857045365374
2024-02-29,160.33514993420118,23.15309024320595,6.925,9.542171363135486
2024-03-01,158.71977091345235,22.91982251457796,6.925,10.08033374723085
2024-03-02,156.95183713342303,22.65362094781184,6.928333333333333,9.744306945677115
2024-03-03,156.5218230096988,22.580690984808676,6.931666666666667,9.607847032588657
2024-03-04,159.1174154495144,22.944111816800923,6.935,9.852178793216712
2024-03-05,159.2047894107315,22.989861286748233,6.925,9.728382880523014
2024-03-06,157.2595326421201,22.67621234926029,6.935,9.758901883253657
2024-03-07,154.64001813419813,22.330688539234387,6.925,9.786013323218066
2024-03-08,155.89480386728368,22.479423773220432,6.935,10.097116085147684
2024-03-09,155.20541406088978,22.390778657497926,6.931666666666667,9.952458514639032
2024-03-10,157.2451339703273,22.695953904786236,6.928333333333333,9.829407570313274
2024-03-11,158.29052752947126,22.857837910392963,6.925,10.022484422992015
2024-03-12,160.20874220904938,23.10147688666898,6.935,10.099635759725173
2024-03-13,158.7897741083071,22.89686721100319,6.935,9.84718095781717
2024-03-14,160.05410951924353,23.112506789782458,6.925,9.945397220478052
2024-03-15,158.58602757269415,22.867487753813144,6.935,9.784060617750804
2024-03-16,161.41398906352345,23.28646151433375,6.931666666666667,9.833279773655237
2024-03-17,162.33769090713773,23.430987381352573,6.928333333333333,10.146922078499207
2024-03-18,161.24125977570748,23.28393642970505,6.925,9.860775576923388
2024-03-19,159.79744446352336,23.058794294880716,6.93,10.080671800692038
2024-03-20,157.8641648434387,22.763397958678976,6.935,10.204662729711057
2024-03-21,159.13554272748587,22.97986176570193,6.925,9.857022328720234
2024-03-22,157.38718936539462,22.694619951751207,6.935,10.146944708826522
2024-03-23,158.02924242889978,22.79815952328441,6.931666666666667,9.97415624945579
2024-03-24,156.58335629480752,22.600436318711694,6.928333333333333,10.411635906563312
2024-03-25,157.63974918346943,22.763862697973927,6.925,10.137668371638512
2024-03-26,159.66800084998124,23.040115562767856,6.93,10.344797715657444
2024-03-27,161.48654697992245,23.336206210971454,6.92,10.2049993132719
2024-03-28,163.21485280538275,23.534946330985257,6.935,9.914572109876826
2024-03-29,161.21930603386014,23.280766214275832,6.925,10.28207661770614
2024-03-30,158.60744640582638,22.892583075173402,6.928333333333333,10.486688999859512
2024-03-31,159.91214535950232,23.069797358908726,6.931666666666667,10.29047528880911
2024-04-01,159.11253573154931,22.94340818046854,6.935,10.434682714563175
2024-04-02,158.72431409044597,22.93703960844595,6.92,10.487354479101942
