fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2023-03-15,67.05072888217445,9.66845405655003,6.935,8.135930942697158
2023-03-16,66.75942294705779,9.640349884051666,6.925,8.194499373312453
2023-03-17,68.02575305619179,9.809048746386704,6.935,8.279941898817919
2023-03-18,66.89624493262083,9.650816773160017,6.931666666666667,8.209324708857565
2023-03-19,68.19977937335915,9.843605394278445,6.928333333333333,8.134180059908859
2023-03-20,69.15113168117487,9.985722986451243,6.925,8.208277824557745
2023-03-21,70.17168656424364,10.11848400349584,6.935,8.202064433456124
2023-03-22,71.13978480091171,10.272893112045011,6.925,8.242627110118312
2023-03-23,72.17661494893171,10.407586870790444,6.935,8.120644832428603
2023-03-24,73.09369851132473,10.555046716436784,6.925,8.244044958738748
2023-03-25,74.26909528539613,10.719619237728574,6.928333333333333,8.206016700882026
2023-03-26,74.16007045598884,10.698735819570404,6.931666666666667,8.296285792827067
2023-03-27,75.47060036629698,10.88256674351795,6.935,8.177985832171467
2023-03-28,75.13087052461402,10.84922318044968,6.925,8.228726451165649
2023-03-29,75.82512972828991,10.93368849722998,6.935,8.301198367215992
2023-03-30,76.47071269775392,11.042702194621503,6.925,8.127885365287256
2023-03-31,77.45992713855804,11.169419919042255,6.935,8.307419790711538
2023-04-01,78.20627719532642,11.28246364924161,6.931666666666667,8.256808577966208
2023-04-02,76.76064826030584,11.07923717974104,6.928333333333333,8.132056185568874
2023-04-03,77.50262538367578,11.191714856848488,6.925,8.177938827379
2023-04-04,76.03254556095366,10.963597052769094,6.935,8.271971205293823
2023-04-05,76.14121222373376,10.995120898734116,6.925,8.13639758143365
2023-04-06,77.18114678959937,11.12922087809652,6.935,8.25195222675028
2023-04-07,78.20634445834663,11.27705039053304,6.935,8.207285419680746
2023-04-08,79.2818787472898,11.43763578946234,6.931666666666667,8.261549252085446
2023-04-09,79.61457921412037,11.491158895470829,6.928333333333333,8.14577189553625
2023-04-10,78.6156138346455,11.352435210779134,6.925,8.31018819024602
2023-04-11,78.64856358170226,11.357193296996718,6.925,8.333169296426153
2023-04-12,78.70743011227273,11.365693879028552,6.925,8.334837747222942
2023-04-13,78.1636176552623,11.270889351876324,6.935,8.303583216089518
2023-04-14,77.93412700994949,11.254025561003536,6.925,8.172260771342188
2023-04-15,79.10213097235086,11.4171947518428,6.928333333333333,8.303820169410328
2023-04-16,79.16676638578593,11.421029053010717,6.931666666666667,8.163008920424748
2023-04-17,79.82303931122877,11.51017149404885,6.935,8.16844025434725
2023-04-18,79.8176479941481,11.509394087115805,6.935,8.231328261446489
2023-04-19,80.20068106517877,11.564625964697733,6.935,8.266925529272642
2023-04-20,78.90170912284337,11.393748609796877,6.925,8.315869048328398
2023-04-21,80.27108996637513,11.574778654127632,6.935,8.31103731366327
2023-04-22,80.07340817170264,11.551826136816922,6.931666666666667,8.262816119859114
2023-04-23,80.87671315203826,11.673328816748366,6.928333333333333,8.227618252081893
2023-04-24,81.42538441791007,11.758178255293872,6.925,8.3715751590989
2023-04-25,82.40826106022581,11.88295040522362,6.935,8.269977193089682
2023-04-26,80.88328928893462,11.679897370243268,6.925,8.267609011083552
2023-04-27,82.29988525210386,11.884459964202724,6.925,8.21264704403108
2023-04-28,83.39364033988463,12.025038260978317,6.935,8.351474863117861
2023-04-29,84.51532336668441,12.192641024287244,6.931666666666667,8.330506738765969
2023-04-30,84.41259817644473,12.183680275647545,6.928333333333333,8.23518155640922
2023-05-01,85.42157827493715,12.335245960279734,6.925,8.206761183216432
2023-05-02,85.68700715732109,12.355732827299365,6.935,8.338975508083337
2023-05-03,85.70749675773796,12.376533827832196,6.925,8.32636856409975
2023-05-04,86.69286547489513,12.500773680590502,6.935,8.262708900218295
2023-05-05,87.14470880394822,12.584073473494328,6.925,8.390820380843865
2023-05-06,85.67949398152233,12.366537500340003,6.928333333333333,8.236783253658425
2023-05-07,85.05235306024998,12.270115853847075,6.931666666666667,8.298962642419228
2023-05-08,85.47622916880313,12.325339461975938,6.935,8.40714287315269
2023-05-09,86.86539197520942,12.543738913387642,6.925,8.294955826079525
2023-05-10,88.37859000812955,12.762251264711848,6.925,8.341306225802247
2023-05-11,89.5855291199534,12.955246438171136,6.915,8.28571058943712
2023-05-12,88.71408602720471,12.829224298945006,6.915,8.263625423889424
2023-05-13,88.62850133001987,12.810672319443972,6.918333333333333,8.411501919920116
2023-05-14,88.40122380037705,12.771667295985129,6.921666666666667,8.302497198499623
2023-05-15,88.19325214177677,12.735487673902783,6.925,8.405374244880905
2023-05-16,86.61383299484648,12.507412706837036,6.925,8.275135998898424
2023-05-17,85.4917959500268,12.345385696754771,6.925,8.274356692100353
2023-05-18,84.3146089206245,12.157838344718746,6.935,8.250553241447369
2023-05-19,84.71853850343709,12.233723971615465,6.925,8.367250463520774
2023-05-20,84.42811780806483,12.185920299456074,6.928333333333333,8.31654637409881
2023-05-21,83.84349700393994,12.095719692802108,6.931666666666667,8.421636762230449
2023-05-22,83.66375361823644,12.063987544086006,6.935,8.349331100509296
2023-05-23,83.08384349600352,11.997666930830832,6.925,8.440918478329058
2023-05-24,83.94781516835492,12.104948113677713,6.935,8.296975569461868
2023-05-25,82.8381658637512,11.962190016426169,6.925,8.426185773487497
2023-05-26,81.37569029986928,11.734057721682666,6.935,8.42037118402985
2023-05-27,81.87437818072259,11.820170093463318,6.926666666666667,8.41349352264211
2023-05-28,81.00021904177689,11.7080538243956,6.918333333333333,8.422523139578471
2023-05-29,81.47278817565949,11.79056268822858,6.91,8.40002863238549
2023-05-30,80.04226215128585,11.558449408127922,6.925,8.390658572098305
2023-05-31,79.24054964224582,11.442678648699758,6.925,8.294254156883628
2023-06-01,78.15141635978893,11.269129972572305,6.935,8.287101090820531
2023-06-02,77.50486441168658,11.175899698873335,6.935,8.467356098060547
2023-06-03,76.98203288209947,11.105847494412044,6.931666666666667,8.405773931643353
2023-06-04,76.97494069737276,11.110167047972975,6.928333333333333,8.441008667176236
2023-06-05,77.04464503255008,11.125580510115537,6.925,8.377263019525309
2023-06-06,77.45328378620898,11.168461973498053,6.935,8.317010860590406
2023-06-07,76.9394652748606,11.110392097452792,6.925,8.311177054813568
2023-06-08,77.04570711328218,11.10969100407818,6.935,8.435843627393979
2023-06-09,78.56386912584938,11.344963050664171,6.925,8.37738242250321
2023-06-10,77.66239359042758,11.20939046289549,6.928333333333333,8.337350195771846
2023-06-11,76.59129189971729,11.049477071370612,6.931666666666667,8.401488166688528
2023-06-12,77.6484481149849,11.196603909875256,6.935,8.321935051663733
2023-06-13,77.3778140742318,11.173691563065963,6.925,8.418078218206714
2023-06-14,78.45919590904109,11.313510585297925,6.935,8.368073292285981
2023-06-15,78.2306882419631,11.2968502876481,6.925,8.46637710510153
2023-06-16,76.7417544126152,11.065862208019494,6.935,8.381528350333937
2023-06-17,76.3653300842008,11.016878588728176,6.931666666666667,8.409757328607379
2023-06-18,76.70937325325593,11.07183640893759,6.928333333333333,8.320294747014435
2023-06-19,76.55612253741893,11.055035745475658,6.925,8.331717356833522
2023-06-20,76.4392763624303,11.022246050819078,6.935,8.408317364131076
2023-06-21,77.9705566904586,11.25928616468716,6.925,8.418397093368293
2023-06-22,78.11597853867849,11.28028570955646,6.925,8.445004109623861
2023-06-23,78.7391558041101,11.353879712200447,6.935,8.39592318931699
2023-06-24,79.44299857173807,11.460879813186546,6.931666666666667,8.475844391042234
2023-06-25,77.86262710175862,11.23829113809362,6.928333333333333,8.508129833496563
2023-06-26,78.03380334777148,11.268419255995882,6.925,8.491332892079189
2023-06-27,79.48696842197175,11.46171138024106,6.935,8.35587713294532
2023-06-28,80.29240295071894,11.59457082320851,6.925,8.436645430902344
2023-06-29,79.78793355675471,11.505109380930744,6.935,8.374120750709542
2023-06-30,79.36368901982293,11.46046050827768,6.925,8.394134391773543
2023-07-01,78.74819884297611,11.374318561816482,6.923333333333333,8.543981914162929
2023-07-02,79.1662203330262,11.437450565811636,6.921666666666667,8.376072510998265
2023-07-03,77.89897652836042,11.25707753300006,6.92,8.448275040016696
2023-07-04,77.25241631256789,11.139497665835313,6.935,8.489719229765177
2023-07-05,77.2546241116154,11.155902398789229,6.925,8.499171750585504
2023-07-06,77.37117683530556,11.15662247084435,6.935,8.483199166749195
2023-07-07,77.71132426507117,11.238080154023308,6.915,8.35581427311078
2023-07-08,78.64300528832737,11.367333937122725,6.918333333333333,8.425076372184204
2023-07-09,77.59150561013873,11.20994542886666,6.921666666666667,8.469250446120812
2023-07-10,76.74580544685007,11.08242677932853,6.925,8.389205424181297
2023-07-11,77.89641786549262,11.24858019718305,6.925,8.444348184169296
2023-07-12,78.93605126939869,11.415191796008488,6.915,8.373454093260863
2023-07-13,79.95928580267707,11.546467263924487,6.925,8.395119844508724
2023-07-14,79.03532676298458,11.39658641138927,6.935,8.471379473893167
2023-07-15,77.64669716576034,11.204429605448825,6.93,8.416128643036592
2023-07-16,77.72718529344866,11.224142280642406,6.925,8.50068433545542
2023-07-17,78.88545340708079,11.399631995242888,6.92,8.522659833205692
2023-07-18,78.06509796513075,11.289240486642193,6.915,8.542474852775184
2023-07-19,79.33506191931848,11.456326630948515,6.925,8.434978235377459
2023-07-20,78.20543377874054,11.276919074079387,6.935,8.44103537655544
2023-07-21,77.58165535147529,11.20312712656683,6.925,8.421043101745635
2023-07-22,76.96344821821276,11.10850828263836,6.928333333333333,8.533339590495947
2023-07-23,75.89704320265822,10.949320971770844,6.931666666666667,8.553272692793064
2023-07-24,77.0363433505277,11.108340785944876,6.935,8.424218783369273
2023-07-25,76.77469693765191,11.08659883576201,6.925,8.597734677228011
2023-07-26,75.83238719059852,10.966361126623069,6.915,8.413477158284698
2023-07-27,74.76995800138714,10.79710584857576,6.925,8.523932842189748
2023-07-28,74.54090502875549,10.748508295422566,6.935,8.570076352594846
2023-07-29,73.10908871029332,10.547115466741042,6.931666666666667,8.601715413695677
2023-07-30,72.00822987384592,10.393297552154811,6.928333333333333,8.56959631561474
2023-07-31,70.58591780303178,10.192912318127332,6.925,8.586381886044009
2023-08-01,69.25010885936584,9.98559608642622,6.935,8.506516981513741
2023-08-02,70.63476125937228,10.199965524819104,6.925,8.594182639329613
2023-08-03,70.49741681453649,10.165453037424152,6.935,8.459831259432374
2023-08-04,71.1500107774335,10.274369787355017,6.925,8.615362294942674
2023-08-05,71.83185769146661,10.36784089845561,6.928333333333333,8.55184144586978
2023-08-06,72.93205590434596,10.521575749605091,6.931666666666667,8.611706531539994
2023-08-07,71.78336372467406,10.350881575295467,6.935,8.544634641359618
2023-08-08,71.86425640260221,10.377509949834254,6.925,8.575477197070393
2023-08-09,71.35896260546646,10.289684586224435,6.935,8.56463286379344
2023-08-10,71.50448446888895,10.325557324027285,6.925,8.598260909532414
2023-08-11,71.03146664909414,10.249850887315173,6.93,8.475859675162594
2023-08-12,70.13976019830268,10.123612248973204,6.928333333333333,8.472528102463052
2023-08-13,70.63165658459893,10.197063029537862,6.926666666666667,8.51080233937543
2023-08-14,69.33465860873123,10.012225069852883,6.925,8.494214635504502
2023-08-15,70.43814889552195,10.17892325079797,6.92,8.634253086375436
2023-08-16,69.4485364420598,10.028669522319106,6.925,8.511329844103733
2023-08-17,69.77534522008749,10.061333124742248,6.935,8.67525077137108
2023-08-18,70.491811753088,10.179322996835811,6.925,8.540047552136604
2023-08-19,69.29465629410808,10.008857432947725,6.923333333333333,8.510015983828586
2023-08-20,70.41943209864647,10.173768181841533,6.921666666666667,8.632456109027805
2023-08-21,70.02135720642869,10.11869323792322,6.92,8.607181969607948
2023-08-22,71.41961768177653,10.3133021923143,6.925,8.582670231373529
2023-08-23,70.19486242837829,10.121825872873584,6.935,8.606694471845557
2023-08-24,70.81053705889715,10.225348311754102,6.925,8.632052790887613
2023-08-25,69.85661841420365,10.073052402913287,6.935,8.546494057074549
2023-08-26,69.59170146961036,10.03967801917918,6.931666666666667,8.699327232261435
2023-08-27,69.44058300260778,10.02269660850726,6.928333333333333,8.69427642172124
2023-08-28,69.18686057189765,9.990882393053813,6.925,8.628640266803066
2023-08-29,68.74426689252613,9.912655644199877,6.935,8.551074293294636
2023-08-30,69.48590622361742,10.034065880666777,6.925,8.639802125170196
2023-08-31,70.38196736712688,10.148805676586427,6.935,8.530786832054902
2023-09-01,69.92621367678898,10.09764818437386,6.925,8.515068324275358
2023-09-02,69.88466327320558,10.091648126094668,6.925,8.563065075111568
2023-09-03,69.67293509995572,10.061073660643428,6.925,8.606643762332318
2023-09-04,69.94052617287224,10.099714970811876,6.925,8.690364345641262
2023-09-05,68.9690970969244,9.945075284343822,6.935,8.674734332087976
2023-09-06,69.8193065820236,10.155535502839795,6.875,8.620432495949842
2023-09-07,70.65577739371842,10.188288016397754,6.935,8.619580532174588
2023-09-08,70.91837145169606,10.240920065226868,6.925,8.596259537369496
2023-09-09,71.62370920033989,10.342773891745832,6.925,8.603870965032153
2023-09-10,73.03041365480813,10.545908108997564,6.925,8.729783798757573
2023-09-11,74.27195408010931,10.725191924925532,6.925,8.54286639786799
2023-09-12,74.61048252401486,10.75854109935326,6.935,8.72084153238511
2023-09-13,74.65197020139696,10.780067899118697,6.925,8.65576098845023
2023-09-14,74.76253592477478,10.796034068559536,6.925,8.6303396641488
2023-09-15,74.67017280289537,10.7826964336311,6.925,8.690258785969037
2023-09-16,74.61857863334478,10.770061866732467,6.928333333333333,8.648465049079412
2023-09-17,75.31861136846167,10.865873243827124,6.931666666666667,8.731739915319269
2023-09-18,76.80877994395314,11.075527028688269,6.935,8.74311964741365
2023-09-19,75.41950665849922,10.890903488591944,6.925,8.63991413356122
2023-09-20,74.61308545985011,10.758916432566709,6.935,8.623526181208668
2023-09-21,73.75565467411244,10.650636054023456,6.925,8.67922136105546
2023-09-22,74.7450312585674,10.777942503037837,6.935,8.755814638035256
2023-09-23,74.5124960300218,10.74957865304474,6.931666666666667,8.614731746954847
2023-09-24,74.59485399778978,10.766637574855396,6.928333333333333,8.696449966108204
2023-09-25,74.51027040138797,10.759605834135447,6.925,8.697426033655809
2023-09-26,75.57183696128654,10.897164666371529,6.935,8.730327267695491
2023-09-27,75.57854713912141,10.913869622977822,6.925,8.602608873813017
2023-09-28,76.09352724151373,10.97239037368619,6.935,8.732051003299112
2023-09-29,74.63856883590739,10.78592035200974,6.92,8.758283188070953
2023-09-30,75.10119195499747,10.844937466425629,6.925,8.620003979287002
2023-10-01,74.33050867494975,10.725903127698375,6.93,8.639166696072857
2023-10-02,75.4287229295938,10.87652818018656,6.935,8.79352772347154
2023-10-03,76.19524224949747,11.00292306851949,6.925,8.628034768780239
2023-10-04,75.0120426006629,10.816444499014116,6.935,8.775307070487386
2023-10-05,73.8297676063638,10.661338282507408,6.925,8.695476296678208
2023-10-06,73.22583504961062,10.558880324385091,6.935,8.659057613844366
2023-10-07,72.13700670300196,10.40687762005318,6.931666666666667,8.78301871946003
2023-10-08,72.83768182341376,10.513016380574514,6.928333333333333,8.697187130447855
2023-10-09,74.26330899655277,10.723943537408342,6.925,8.710346890475057
2023-10-10,74.73193047587631,10.776053421178991,6.935,8.691820767144202
2023-10-11,73.98923467263964,10.684366017709696,6.925,8.731154937126364
2023-10-12,74.18685219906638,10.697455255813466,6.935,8.657860214931512
2023-10-13,75.10127675344225,10.844949711688413,6.925,8.69596242131999
2023-10-14,76.49728164935802,11.049198119791722,6.923333333333333,8.812552585365157
2023-10-15,74.99050471027354,10.834168751785246,6.921666666666667,8.671220814346787
2023-10-16,75.06906563695334,10.8481308723921,6.92,8.751865467623283
2023-10-17,74.93608612892473,10.805491871510416,6.935,8.703146821135094
2023-10-18,74.68727652054781,10.76961449467164,6.935,8.795394107002604
2023-10-19,74.70621036153749,10.78790041321841,6.925,8.659464887584084
2023-10-20,74.42533300526514,10.747340506175473,6.925,8.829845038031253
2023-10-21,73.9684076115469,10.676219525361592,6.928333333333333,8.732562744200733
2023-10-22,72.83612219154254,10.50773582950842,6.931666666666667,8.694938935501762
2023-10-23,72.84295597596861,10.503670652627052,6.935,8.668352199206936
2023-10-24,73.78569363582483,10.654973810227412,6.925,8.68019510433357
2023-10-25,72.62646824148891,10.48757664137024,6.925,8.752788986602395
2023-10-26,73.32656229549495,10.573404801080745,6.935,8.728825505752578
2023-10-27,72.6527384645797,10.491370175390571,6.925,8.819792217217973
2023-10-28,72.31488380621128,10.437558403590756,6.928333333333333,8.746117055682273
2023-10-29,73.7339468375088,10.637260904665853,6.931666666666667,8.715606412375902
2023-10-30,74.2580814216027,10.707726232386834,6.935,8.795216562087646
2023-10-31,74.91634164883986,10.81824428142092,6.925,8.805733681719058
2023-11-01,75.23066345725259,10.847968775378888,6.935,8.710377293497288
2023-11-02,74.70363804473027,10.771973762758511,6.935,8.713083428749892
2023-11-03,75.23438015103072,10.864170418921404,6.925,8.679484544454066
2023-11-04,75.11330793749627,10.841468550035549,6.928333333333333,8.825354668988947
2023-11-05,76.11857278161494,10.981280035818456,6.931666666666667,8.816759178408644
2023-11-06,76.34253542296206,11.008296383988762,6.935,8.78484845494271
2023-11-07,77.17844343737369,11.144901579404143,6.925,8.851347043161715
2023-11-08,78.2620538140538,11.285083462733065,6.935,8.856237657533017
2023-11-09,79.27513932243224,11.447673548365666,6.925,8.804765173397485
2023-11-10,78.9726484304104,11.395764564272788,6.93,8.868939230195915
2023-11-11,78.56596006341316,11.339806600444527,6.928333333333333,8.73737722300908
2023-11-12,79.73366252939762,11.511115860837,6.926666666666667,8.719516911789736
2023-11-13,78.60335863533966,11.350665506908255,6.925,8.752006917122051
2023-11-14,77.91763482069621,11.235419584815604,6.935,8.722065039611646
2023-11-15,76.7442249664147,11.082198551106815,6.925,8.809472247569119
2023-11-16,75.34622554392261,10.864632378359426,6.935,8.903150154003034
2023-11-17,75.70294790048452,10.93183363183892,6.925,8.716288397252873
2023-11-18,76.92412894279154,11.102833140648286,6.928333333333333,8.738765678829639
2023-11-19,75.79154731974126,10.934101560914824,6.931666666666667,8.810707508592783
2023-11-20,76.69561625865833,11.059209265848354,6.935,8.91296671335014
2023-11-21,76.3331218221161,11.022833476117848,6.925,8.78201360441504
2023-11-22,76.7014716223614,11.06005358649768,6.935,8.832820018732498
2023-11-23,77.51831691416858,11.17783949735668,6.935,8.742278302380027
2023-11-24,78.17746946988079,11.272886729615111,6.935,8.766223044337496
2023-11-25,77.0492245887886,11.115540936107998,6.931666666666667,8.933137768978643
2023-11-26,75.87156049820153,10.950910824854684,6.928333333333333,8.928092823915879
2023-11-27,77.16651617559266,11.143179231132514,6.925,8.735314421057348
2023-11-28,75.87620297508248,10.94105306057426,6.935,8.937279455530243
2023-11-29,75.02912011122359,10.834529979960086,6.925,8.867331759583825
2023-11-30,74.85159351788074,10.793308365952525,6.935,8.92568210449986
2023-12-01,75.82020637447016,10.948766263461396,6.925,8.835637090297757
2023-12-02,76.13903324446565,10.989516465402788,6.928333333333333,8.853732331795296
2023-12-03,76.36344048552655,11.016605984928091,6.931666666666667,8.854306449039294
2023-12-04,76.95741011256541,11.096958920341084,6.935,8.895833991405594
2023-12-05,77.89523939772661,11.248410021332363,6.925,8.782982064422766
2023-12-06,77.06961991505956,11.11313913699489,6.935,8.773637205021169
2023-12-07,75.59420337482244,10.924017828731566,6.92,8.816819148939999
2023-12-08,74.47449349289421,10.746680157704793,6.93,8.90875998674422
2023-12-09,73.4844711734008,10.6063706288286,6.928333333333333,8.809118531529943
2023-12-10,72.13977306896773,10.414789182237882,6.926666666666667,8.9043583346788
2023-12-11,72.86122284576365,10.521476223214968,6.925,8.964578264143734
2023-12-12,73.99035229011109,10.684527406514237,6.925,8.791966671655294
2023-12-13,74.62119361511066,10.77562362673078,6.925,8.910297625717565
2023-12-14,73.69924346524975,10.627143974801696,6.935,8.877117919508583
2023-12-15,74.02040945138937,10.68886779081435,6.925,8.954587000098298
2023-12-16,74.08881520106956,10.69359853756116,6.928333333333333,8.822312514020737
2023-12-17,75.04445256145512,10.82632160059463,6.931666666666667,8.931331753484956
2023-12-18,76.37963967946214,11.013646673318265,6.935,8.966353627877806
2023-12-19,77.12948869458731,11.137832302467482,6.925,8.98024408741812
2023-12-20,77.17588553094848,11.136491418607283,6.93,8.935561522756375
2023-12-21,77.21770948448042,11.150571766711977,6.925,8.89593754347526
2023-12-22,78.17609513084142,11.27268855527634,6.935,8.932662712288947
2023-12-23,77.00349858447436,11.11696322201266,6.926666666666667,8.977131601386246
2023-12-24,75.94335680680528,10.977117341383565,6.918333333333333,8.911729894060063
2023-12-25,75.475584442576,10.922660556089143,6.91,8.797942696913461
2023-12-26,76.22925040905132,11.007833994086834,6.925,8.99564569765062
2023-12-27,74.91346242866236,10.810023438479416,6.93,8.954951982330664
2023-12-28,74.4544636164715,10.751547092631265,6.925,8.949939982854932
2023-12-29,73.92149014290237,10.65919108044735,6.935,8.870363009754156
2023-12-30,73.88671040561073,10.666993802542454,6.926666666666667,8.953262413562939
2023-12-31,73.78686436671653,10.665410411956136,6.918333333333333,8.894515540889035
2024-01-01,74.42705451341294,10.77091961120303,6.91,9.090739786224896
2024-01-02,74.80830285773055,10.787066021302172,6.935,8.777617020370586
2024-01-03,76.0210052466774,10.977762490494932,6.925,9.122029587133406
2024-01-04,75.0575345915292,10.823004266983304,6.935,9.340631842019777
2024-01-05,74.86112687265432,10.794683038594712,6.935,8.783572032059503
2024-01-06,74.56945477346268,10.75779583170897,6.931666666666667,9.354610521461751
2024-01-07,73.42114033226487,10.597229780937916,6.928333333333333,9.026111989548475
2024-01-08,72.444132956348,10.46124663629574,6.925,9.3180804855029
2024-01-09,71.97797121066122,10.393930860745304,6.925,9.278720907921302
2024-01-10,72.66119281033666,10.477461111800528,6.935,9.163160576264133
2024-01-11,71.65167084006937,10.346811673656228,6.925,9.27968154740872
2024-01-12,70.98622287771599,10.24332220457662,6.93,9.377382560824524
2024-01-13,71.494258009334,10.31911349665634,6.928333333333333,9.106418619220127
2024-01-14,71.77781577240398,10.362533557132432,6.926666666666667,9.073815525353243
2024-01-15,70.64916377601811,10.202045310616334,6.925,9.291812861939244
2024-01-16,71.91012430390799,10.38413347348852,6.925,9.38962559795164
2024-01-17,70.90490396850295,10.23158787424285,6.93,9.375950315838647
2024-01-18,69.66805924009975,10.060369565357366,6.925,9.410928626473652
2024-01-19,69.12953468230079,9.968209759524267,6.935,9.207251628232022
2024-01-20,67.82704451092077,9.785098991717351,6.931666666666667,9.450263371235067
2024-01-21,66.56064247942223,9.60702080530511,6.928333333333333,9.045349476938211
2024-01-22,66.77691716437855,9.642876124820006,6.925,9.31357870467815
2024-01-23,67.83319648842898,9.781282838994809,6.935,9.004001644386303
2024-01-24,67.57555079963178,9.758202281535276,6.925,9.208959148213385
2024-01-25,67.04749513498584,9.667987762795365,6.935,9.247745773381856
2024-01-26,68.16618863792516,9.843492944104716,6.925,9.27923366961036
2024-01-27,66.97726478975711,9.674135501650042,6.923333333333333,9.472471580844518
2024-01-28,66.91246450302341,9.667102986230208,6.921666666666667,9.3019873197786
2024-01-29,66.25699626684633,9.574710443185886,6.92,9.351729834775703
2024-01-30,65.95012340732279,9.523483524523147,6.925,9.238701341912575
2024-01-31,65.72139234462237,9.476768903334158,6.935,9.333787140551374
2024-02-01,65.84662477556634,9.508537873727992,6.925,9.259859044117452
2024-02-02,65.73007876809696,9.478021451780384,6.935,9.181076024206424
2024-02-03,67.01983287348612,9.66864624286888,6.931666666666667,9.512888828159976
2024-02-04,65.75452842757912,9.490670449013104,6.928333333333333,9.56540855344995
2024-02-05,66.43879337526981,9.594049584876506,6.925,9.5498362841085
2024-02-06,65.25218405692921,9.409110895015028,6.935,9.469899704968867
2024-02-07,65.07879672645687,9.397660177105683,6.925,9.433335948981854
2024-02-08,64.30916666973688,9.27313145922666,6.935,9.737125872803205
2024-02-09,65.4610783809618,9.452863304110007,6.925,9.544235956327633
2024-02-10,66.05020293045848,9.533346586065695,6.928333333333333,9.533957214009533
2024-02-11,65.95864985204503,9.515554198419576,6.931666666666667,9.275494529101348
2024-02-12,67.15841689575643,9.68398224884736,6.935,9.478519188378971
2024-02-13,67.75960459203029,9.784780446502568,6.925,9.515549065260585
2024-02-14,68.99131260754302,9.948278674483491,6.935,9.540386564713003
2024-02-15,69.56276729781158,10.045164952752572,6.925,9.662857519897056
2024-02-16,68.39469938874933,9.862249371124634,6.935,9.648576828582575
2024-02-17,68.71972569122784,9.909116898518796,6.935,9.706819558408307
2024-02-18,70.04697766329477,10.100501465507538,6.935,9.81466766184331
2024-02-19,69.2531551600226,9.98603535112078,6.935,9.857190350333482
2024-02-20,70.07100634601862,10.11855687307128,6.925,9.813933955025512
2024-02-21,69.19408750145844,9.984716811177265,6.93,9.97003552904837
2024-02-22,69.06881073291594,9.973835484897608,6.925,9.421322063267018
2024-02-23,67.92824630029183,9.794988651808485,6.935,9.541510507257122
2024-02-24,67.5018909753623,9.738190571103,6.931666666666667,9.442242643019672
2024-02-25,68.25447355929822,9.851499671777468,6.928333333333333,9.83985094871134
2024-02-26,67.01979940674704,9.677949372815457,6.925,10.003845651774364
2024-02-27,66.54448596986404,9.595455799547809,6.935,9.624777902535945
2024-02-28,66.89651246322573,9.646216649347618,6.935,10.04857045365374
2024-02-29,68.10347919999153,9.834437429601664,6.925,9.542171363135486
2024-03-01,67.41659233053413,9.735247989968828,6.925,10.08033374723085
2024-03-02,66.54192948762945,9.604319868313128,6.928333333333333,9.744306945677115
2024-03-03,65.7598505603328,9.486874329454118,6.931666666666667,9.607847032588657
2024-03-04,65.07412982002208,9.383436167270668,6.935,9.852178793216712
2024-03-05,65.44068342670965,9.449918184362405,6.925,9.728382880523014
2024-03-06,66.75255409599512,9.625458413265338,6.935,9.758901883253657
2024-03-07,66.82222048215735,9.649418120167129,6.925,9.786013323218066
2024-03-08,66.21796259426947,9.548372400038856,6.935,10.097116085147684
2024-03-09,66.87871130518488,9.648287276535449,6.931666666666667,9.952458514639032
2024-03-10,65.9711715816507,9.521939607647443,6.928333333333333,9.829407570313274
2024-03-11,64.73754807357128,9.348382393295491,6.925,10.022484422992015
2024-03-12,65.01660566793056,9.37514140849756,6.935,10.099635759725173
2024-03-13,64.26968334013993,9.267438116819026,6.935,9.84718095781717
2024-03-14,64.01707071172092,9.244342341042731,6.925,9.945397220478052
2024-03-15,64.0,9.228550829127617,6.935,9.784060617750804
2024-03-16,65.07663803618884,9.388310368288844,6.931666666666667,9.833279773655237
2024-03-17,64.66141951895827,9.332896731146253,6.928333333333333,10.146922078499207
2024-03-18,64.53616643943658,9.319302012915031,6.925,9.860775576923388
2024-03-19,64.0,9.235209235209236,6.93,10.080671800692038
2024-03-20,64.0,9.228550829127617,6.935,10.204662729711057
2024-03-21,64.0385449435301,9.24744331314514,6.925,9.857022328720234
2024-03-22,64.9894488639221,9.371225503088985,6.935,10.146944708826522
2024-03-23,64.61038269151945,9.321045831909514,6.931666666666667,9.97415624945579
2024-03-24,65.3429832916049,9.43127014071757,6.928333333333333,10.411635906563312
2024-03-25,64.12789738397319,9.260346192631507,6.925,10.137668371638512
2024-03-26,64.0,9.235209235209236,6.93,10.344797715657444
2024-03-27,64.0,9.248554913294798,6.92,10.2049993132719
2024-03-28,64.0,9.228550829127617,6.935,9.914572109876826
2024-03-29,65.01589229750469,9.388576505054829,6.925,10.28207661770614
2024-03-30,64.69344449856732,9.33751905199432,6.928333333333333,10.486688999859512
2024-03-31,64.9672883013467,9.372534979756676,6.931666666666667,10.29047528880911
2024-04-01,66.0084335840426,9.518159132522367,6.935,10.434682714563175
2024-04-02,65.64482362229786,9.486246188193332,6.92,10.487354479101942
2024-04-03,65.29889017340724,9.415845735170477,6.935,10.107339666448048
2024-04-04,64.22925005562789,9.261607794611088,6.935,10.111379909409417
2024-04-05,64.0,9.24187725631769,6.925,10.364402800960868
